"Item ID","Item Name","Question ID","Associated Question ID","Total Points","Question Type",Question,"Position Number",Sub-Question,"Answer Option","Answer Breakdown","Answer Breakdown","Correct Answer","Correctly Answered","Most Points Earned","Least Points Earned","Average Points Earned",Standards
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297489,,1,"Multiple Choice","Ronnie and Tom work together to write a report about the respiratory system. They want to identify systems that work with the respiratory system. They do some research and find the following illustration.<https://app.schoology.com/system/files/http%3A/%252Fapp.schoology.com/system/files/attachments/page_embeds/m/2017-04/mc003-1_58fa185d2c724.jpg>Based on this illustration, what other body system works with the respiratory system to exchange gases?",n/a,n/a,"c. reproductive system",0,0,"d. cardiovascular system",0.97,1,0,0.97,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297489,,1,"Multiple Choice","Ronnie and Tom work together to write a report about the respiratory system. They want to identify systems that work with the respiratory system. They do some research and find the following illustration.<https://app.schoology.com/system/files/http%3A/%252Fapp.schoology.com/system/files/attachments/page_embeds/m/2017-04/mc003-1_58fa185d2c724.jpg>Based on this illustration, what other body system works with the respiratory system to exchange gases?",n/a,n/a,"d. cardiovascular system",38,0.97,"d. cardiovascular system",0.97,1,0,0.97,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297490,,1,"Multiple Choice","The skin is part of the integumentary system. What is the main function of the integumentary system?",n/a,n/a,"a. support",0,0,"c. protection",1,1,1,1,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297490,,1,"Multiple Choice","The skin is part of the integumentary system. What is the main function of the integumentary system?",n/a,n/a,"b. regulation",0,0,"c. protection",1,1,1,1,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297490,,1,"Multiple Choice","The skin is part of the integumentary system. What is the main function of the integumentary system?",n/a,n/a,"c. protection",39,1,"c. protection",1,1,1,1,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297490,,1,"Multiple Choice","The skin is part of the integumentary system. What is the main function of the integumentary system?",n/a,n/a,"d. gas exchange",0,0,"c. protection",1,1,1,1,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297491,,1,"Multiple Choice","What is the main function of the male reproductive system?",n/a,n/a,"a. to produce eggs",0,0,"b. to produce sperm",1,1,1,1,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297491,,1,"Multiple Choice","What is the main function of the male reproductive system?",n/a,n/a,"b. to produce sperm",39,1,"b. to produce sperm",1,1,1,1,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297491,,1,"Multiple Choice","What is the main function of the male reproductive system?",n/a,n/a,"c. to regulate development",0,0,"b. to produce sperm",1,1,1,1,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297491,,1,"Multiple Choice","What is the main function of the male reproductive system?",n/a,n/a,"d. to protect the developing baby",0,0,"b. to produce sperm",1,1,1,1,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297492,,1,"Multiple Choice","Which of the following best describes the main function of the circulatory system?",n/a,n/a,"a. to deliver nutrients and other essential materials to cells and remove waste products",30,0.77,"a. to deliver nutrients and other essential materials to cells and remove waste products",0.77,1,0,0.77,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297492,,1,"Multiple Choice","Which of the following best describes the main function of the circulatory system?",n/a,n/a,"b. to break down the nutrients found in food so that they can be used by all cells in the body",0,0,"a. to deliver nutrients and other essential materials to cells and remove waste products",0.77,1,0,0.77,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297492,,1,"Multiple Choice","Which of the following best describes the main function of the circulatory system?",n/a,n/a,"c. to produce the chemical signals that allow parts of the body to communicate over long distances",3,0.08,"a. to deliver nutrients and other essential materials to cells and remove waste products",0.77,1,0,0.77,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297492,,1,"Multiple Choice","Which of the following best describes the main function of the circulatory system?",n/a,n/a,"d. to coordinate all other body systems so that they can function together to maintain homeostasis",6,0.15,"a. to deliver nutrients and other essential materials to cells and remove waste products",0.77,1,0,0.77,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297493,,1,"Multiple Choice","Dr. Tasha is examining one of her patients. She recognizes that the patient’s body is not returning fluid to the bloodstream as it should. Dr. Tasha also learns that the patient is getting sick often and is less able to fight infections than a healthy person. Tasha will most likely tell her patient that the problem is with which body system?",n/a,n/a,"a. the endocrine system",0,0,"b. the lymphatic system",0.97,1,0,0.97,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297493,,1,"Multiple Choice","Dr. Tasha is examining one of her patients. She recognizes that the patient’s body is not returning fluid to the bloodstream as it should. Dr. Tasha also learns that the patient is getting sick often and is less able to fight infections than a healthy person. Tasha will most likely tell her patient that the problem is with which body system?",n/a,n/a,"b. the lymphatic system",38,0.97,"b. the lymphatic system",0.97,1,0,0.97,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297493,,1,"Multiple Choice","Dr. Tasha is examining one of her patients. She recognizes that the patient’s body is not returning fluid to the bloodstream as it should. Dr. Tasha also learns that the patient is getting sick often and is less able to fight infections than a healthy person. Tasha will most likely tell her patient that the problem is with which body system?",n/a,n/a,"c. the reproductive system",0,0,"b. the lymphatic system",0.97,1,0,0.97,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297493,,1,"Multiple Choice","Dr. Tasha is examining one of her patients. She recognizes that the patient’s body is not returning fluid to the bloodstream as it should. Dr. Tasha also learns that the patient is getting sick often and is less able to fight infections than a healthy person. Tasha will most likely tell her patient that the problem is with which body system?",n/a,n/a,"d. the cardiovascular system",1,0.03,"b. the lymphatic system",0.97,1,0,0.97,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297494,,1,"Multiple Choice","Which of the following includes three parts of the cardiovascular system?",n/a,n/a,"a. the lungs, the heart, and the brain",3,0.08,"c. the heart, the arteries, and the capillaries",0.87,1,0,0.87,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297494,,1,"Multiple Choice","Which of the following includes three parts of the cardiovascular system?",n/a,n/a,"b. the blood, the spleen, and the tonsils",1,0.03,"c. the heart, the arteries, and the capillaries",0.87,1,0,0.87,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297494,,1,"Multiple Choice","Which of the following includes three parts of the cardiovascular system?",n/a,n/a,"c. the heart, the arteries, and the capillaries",34,0.87,"c. the heart, the arteries, and the capillaries",0.87,1,0,0.87,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297494,,1,"Multiple Choice","Which of the following includes three parts of the cardiovascular system?",n/a,n/a,"d. the veins, the lymph nodes, and the thymus",1,0.03,"c. the heart, the arteries, and the capillaries",0.87,1,0,0.87,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297495,,1,"Multiple Choice","Which of the following describes a main function of the lymphatic system?",n/a,n/a,"a. to collect excess fluid and return it to the bloodstream",34,0.87,"a. to collect excess fluid and return it to the bloodstream",0.87,1,0,0.87,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297495,,1,"Multiple Choice","Which of the following describes a main function of the lymphatic system?",n/a,n/a,"b. to deliver oxygen to the body cells and to remove wastes",1,0.03,"a. to collect excess fluid and return it to the bloodstream",0.87,1,0,0.87,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297495,,1,"Multiple Choice","Which of the following describes a main function of the lymphatic system?",n/a,n/a,"c. to break down the nutrients in food so that they can be used by body cells",1,0.03,"a. to collect excess fluid and return it to the bloodstream",0.87,1,0,0.87,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297495,,1,"Multiple Choice","Which of the following describes a main function of the lymphatic system?",n/a,n/a,"d. to obtain oxygen for body cells and to eliminate carbon dioxide from the body",3,0.08,"a. to collect excess fluid and return it to the bloodstream",0.87,1,0,0.87,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297496,,1,"Multiple Choice","Which process best describes respiration?",n/a,n/a,"a. removing wastes from the blood stream",1,0.03,"c. obtaining oxygen and releasing carbon dioxide",0.97,1,0,0.97,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297496,,1,"Multiple Choice","Which process best describes respiration?",n/a,n/a,"b. breaking down food into smaller nutrients",0,0,"c. obtaining oxygen and releasing carbon dioxide",0.97,1,0,0.97,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297496,,1,"Multiple Choice","Which process best describes respiration?",n/a,n/a,"c. obtaining oxygen and releasing carbon dioxide",38,0.97,"c. obtaining oxygen and releasing carbon dioxide",0.97,1,0,0.97,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297496,,1,"Multiple Choice","Which process best describes respiration?",n/a,n/a,"d. eliminating pathogens from the blood and lymph fluid",0,0,"c. obtaining oxygen and releasing carbon dioxide",0.97,1,0,0.97,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297497,,1,"Multiple Choice","What is the main function of the digestive system?",n/a,n/a,"a. to remove wastes found in the blood",0,0,"b. to break down food so that it can be used by the body",1,1,1,1,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297497,,1,"Multiple Choice","What is the main function of the digestive system?",n/a,n/a,"b. to break down food so that it can be used by the body",39,1,"b. to break down food so that it can be used by the body",1,1,1,1,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297497,,1,"Multiple Choice","What is the main function of the digestive system?",n/a,n/a,"c. to transport important nutrients to all parts of the body",0,0,"b. to break down food so that it can be used by the body",1,1,1,1,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297497,,1,"Multiple Choice","What is the main function of the digestive system?",n/a,n/a,"d. to communicate signals between distant parts of the body",0,0,"b. to break down food so that it can be used by the body",1,1,1,1,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297498,,1,"Multiple Choice","Alice feels pain in her chest after she eats a big meal. Her doctor tells her that the pain is from stomach acid being pushed up into the tube that leads from her mouth to her stomach. To which digestive system structure is Alice’s doctor referring?",n/a,n/a,"a. liver",0,0,"b. esophagus",0.92,1,0,0.92,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297498,,1,"Multiple Choice","Alice feels pain in her chest after she eats a big meal. Her doctor tells her that the pain is from stomach acid being pushed up into the tube that leads from her mouth to her stomach. To which digestive system structure is Alice’s doctor referring?",n/a,n/a,"b. esophagus",36,0.92,"b. esophagus",0.92,1,0,0.92,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297498,,1,"Multiple Choice","Alice feels pain in her chest after she eats a big meal. Her doctor tells her that the pain is from stomach acid being pushed up into the tube that leads from her mouth to her stomach. To which digestive system structure is Alice’s doctor referring?",n/a,n/a,"c. large intestine",3,0.08,"b. esophagus",0.92,1,0,0.92,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297498,,1,"Multiple Choice","Alice feels pain in her chest after she eats a big meal. Her doctor tells her that the pain is from stomach acid being pushed up into the tube that leads from her mouth to her stomach. To which digestive system structure is Alice’s doctor referring?",n/a,n/a,"d. small intestine",0,0,"b. esophagus",0.92,1,0,0.92,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297499,,1,"Multiple Choice","What is the main function of the small intestine?",n/a,n/a,"a. to mechanically break down food into tiny pieces",2,0.05,"d. to absorb the nutrients from food into the bloodstream",0.87,1,0,0.87,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297499,,1,"Multiple Choice","What is the main function of the small intestine?",n/a,n/a,"b. to produce bile that breaks down proteins in food",2,0.05,"d. to absorb the nutrients from food into the bloodstream",0.87,1,0,0.87,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297499,,1,"Multiple Choice","What is the main function of the small intestine?",n/a,n/a,"c. to store waste before it is eliminated from the body",1,0.03,"d. to absorb the nutrients from food into the bloodstream",0.87,1,0,0.87,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297499,,1,"Multiple Choice","What is the main function of the small intestine?",n/a,n/a,"d. to absorb the nutrients from food into the bloodstream",34,0.87,"d. to absorb the nutrients from food into the bloodstream",0.87,1,0,0.87,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297500,,1,"Multiple Choice","Which structure releases enzymes into the small intestine to aid in chemical digestion?",n/a,n/a,"a. anus",0,0,"c. pancreas",0.97,1,0,0.97,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297500,,1,"Multiple Choice","Which structure releases enzymes into the small intestine to aid in chemical digestion?",n/a,n/a,"b. large intestine",0,0,"c. pancreas",0.97,1,0,0.97,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297500,,1,"Multiple Choice","Which structure releases enzymes into the small intestine to aid in chemical digestion?",n/a,n/a,"c. pancreas",38,0.97,"c. pancreas",0.97,1,0,0.97,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297500,,1,"Multiple Choice","Which structure releases enzymes into the small intestine to aid in chemical digestion?",n/a,n/a,"d. rectum",1,0.03,"c. pancreas",0.97,1,0,0.97,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297501,,1,"Multiple Choice","Which of the following correctly describes bile?",n/a,n/a,"a. It is made by the pancreas and stored in the liver. ",12,0.31,"b. It is made by the liver and stored in the gallbladder. ",0.62,1,0,0.62,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297501,,1,"Multiple Choice","Which of the following correctly describes bile?",n/a,n/a,"b. It is made by the liver and stored in the gallbladder. ",24,0.62,"b. It is made by the liver and stored in the gallbladder. ",0.62,1,0,0.62,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297501,,1,"Multiple Choice","Which of the following correctly describes bile?",n/a,n/a,"c. It is made by the large intestine and stored in the rectum. ",1,0.03,"b. It is made by the liver and stored in the gallbladder. ",0.62,1,0,0.62,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297501,,1,"Multiple Choice","Which of the following correctly describes bile?",n/a,n/a,"d. It is made by the salivary glands and stored in the stomach. ",2,0.05,"b. It is made by the liver and stored in the gallbladder. ",0.62,1,0,0.62,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297502,,1,"Multiple Choice","Which digestive system organ has the main function of absorbing water from digested material?",n/a,n/a,"a. stomach",1,0.03,"d. large intestine",0.79,1,0,0.79,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297502,,1,"Multiple Choice","Which digestive system organ has the main function of absorbing water from digested material?",n/a,n/a,"b. esophagus",0,0,"d. large intestine",0.79,1,0,0.79,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297502,,1,"Multiple Choice","Which digestive system organ has the main function of absorbing water from digested material?",n/a,n/a,"c. small intestine",7,0.18,"d. large intestine",0.79,1,0,0.79,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297502,,1,"Multiple Choice","Which digestive system organ has the main function of absorbing water from digested material?",n/a,n/a,"d. large intestine",31,0.79,"d. large intestine",0.79,1,0,0.79,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297503,,1,"Multiple Choice","The following organs are part of the human digestive system.A: anusB: small intestineC: stomachD: rectumWhich of the following choices arranges the organs in the order in which materials would move through them during digestion?",n/a,n/a,"a. C, B, D, A",39,1,"a. C, B, D, A",1,1,1,1,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297503,,1,"Multiple Choice","The following organs are part of the human digestive system.A: anusB: small intestineC: stomachD: rectumWhich of the following choices arranges the organs in the order in which materials would move through them during digestion?",n/a,n/a,"b. B, C, A, D",0,0,"a. C, B, D, A",1,1,1,1,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297503,,1,"Multiple Choice","The following organs are part of the human digestive system.A: anusB: small intestineC: stomachD: rectumWhich of the following choices arranges the organs in the order in which materials would move through them during digestion?",n/a,n/a,"c. B, D, C, A",0,0,"a. C, B, D, A",1,1,1,1,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297503,,1,"Multiple Choice","The following organs are part of the human digestive system.A: anusB: small intestineC: stomachD: rectumWhich of the following choices arranges the organs in the order in which materials would move through them during digestion?",n/a,n/a,"d. D, B, C, A",0,0,"a. C, B, D, A",1,1,1,1,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297504,,1,"Multiple Choice","What is the role of the nervous system in the body?",n/a,n/a,"a. to protect other organs and tissues ",0,0,"c. to gather and respond to information ",0.77,1,0,0.77,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297504,,1,"Multiple Choice","What is the role of the nervous system in the body?",n/a,n/a,"b. to send messages using chemicals ",9,0.23,"c. to gather and respond to information ",0.77,1,0,0.77,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297504,,1,"Multiple Choice","What is the role of the nervous system in the body?",n/a,n/a,"c. to gather and respond to information ",30,0.77,"c. to gather and respond to information ",0.77,1,0,0.77,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297504,,1,"Multiple Choice","What is the role of the nervous system in the body?",n/a,n/a,"d. to transport oxygen and carbon dioxide",0,0,"c. to gather and respond to information ",0.77,1,0,0.77,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297505,,1,"Multiple Choice","Which is the main control center of the nervous system?",n/a,n/a,"a. brain",34,0.87,"a. brain",0.87,1,0,0.87,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297505,,1,"Multiple Choice","Which is the main control center of the nervous system?",n/a,n/a,"b. heart",0,0,"a. brain",0.87,1,0,0.87,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297505,,1,"Multiple Choice","Which is the main control center of the nervous system?",n/a,n/a,"c. medulla",1,0.03,"a. brain",0.87,1,0,0.87,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297505,,1,"Multiple Choice","Which is the main control center of the nervous system?",n/a,n/a,"d. spinal cord",4,0.1,"a. brain",0.87,1,0,0.87,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297506,,1,"Multiple Choice","George’s heart is beating faster than usual after swimming. After a few minutes, his heart rate returns to its normal rate. George could not change his heart rate by thinking about it. Which part of his brain caused his heart rate to speed up and slow down?",n/a,n/a,"a. cerebellum",4,0.1,"c. medulla",0.77,1,0,0.77,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297506,,1,"Multiple Choice","George’s heart is beating faster than usual after swimming. After a few minutes, his heart rate returns to its normal rate. George could not change his heart rate by thinking about it. Which part of his brain caused his heart rate to speed up and slow down?",n/a,n/a,"b. cerebrum",4,0.1,"c. medulla",0.77,1,0,0.77,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297506,,1,"Multiple Choice","George’s heart is beating faster than usual after swimming. After a few minutes, his heart rate returns to its normal rate. George could not change his heart rate by thinking about it. Which part of his brain caused his heart rate to speed up and slow down?",n/a,n/a,"c. medulla",30,0.77,"c. medulla",0.77,1,0,0.77,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297506,,1,"Multiple Choice","George’s heart is beating faster than usual after swimming. After a few minutes, his heart rate returns to its normal rate. George could not change his heart rate by thinking about it. Which part of his brain caused his heart rate to speed up and slow down?",n/a,n/a,"d. spine",1,0.03,"c. medulla",0.77,1,0,0.77,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297507,,1,"Multiple Choice","How are axons similar to dendrites?",n/a,n/a,"a. They both are about the same length. ",0,0,"b. They are both needed for a neuron to work.",0.9,1,0,0.9,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297507,,1,"Multiple Choice","How are axons similar to dendrites?",n/a,n/a,"b. They are both needed for a neuron to work.",35,0.9,"b. They are both needed for a neuron to work.",0.9,1,0,0.9,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297507,,1,"Multiple Choice","How are axons similar to dendrites?",n/a,n/a,"c. They both send chemical signals to other cells.",3,0.08,"b. They are both needed for a neuron to work.",0.9,1,0,0.9,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297507,,1,"Multiple Choice","How are axons similar to dendrites?",n/a,n/a,"d. They both receive information from other cells.",1,0.03,"b. They are both needed for a neuron to work.",0.9,1,0,0.9,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297508,,1,"Multiple Choice","When you are listening to someone and talking to him or her, which part(s) of the brain control your actions?",n/a,n/a,"a. the medulla ",4,0.1,"c. the cerebrum ",0.74,1,0,0.74,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297508,,1,"Multiple Choice","When you are listening to someone and talking to him or her, which part(s) of the brain control your actions?",n/a,n/a,"b. the spinal cord ",3,0.08,"c. the cerebrum ",0.74,1,0,0.74,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297508,,1,"Multiple Choice","When you are listening to someone and talking to him or her, which part(s) of the brain control your actions?",n/a,n/a,"c. the cerebrum ",29,0.74,"c. the cerebrum ",0.74,1,0,0.74,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297508,,1,"Multiple Choice","When you are listening to someone and talking to him or her, which part(s) of the brain control your actions?",n/a,n/a,"d. the cerebellum",3,0.08,"c. the cerebrum ",0.74,1,0,0.74,SCI.6.SC.6.L.14.5
7892356634,"Unit 7 Benchmark Test: Human Body Systems",2156297509,,1,"Multiple Choice","What are hormones?",n/a,n/a,"a. specialized cells that destroy bacteria and viruses ",0,0,"d. chemical messengers that are produced in one type of tissue and cause changes in another type of tissue",0.49,1,0,0.49,SCI.6.SC.6.L.14.5
