"Item ID","Item Name","Question ID","Associated Question ID","Total Points","Question Type",Question,"Position Number",Sub-Question,"Answer Option","Answer Breakdown","Answer Breakdown","Correct Answer","Correctly Answered","Most Points Earned","Least Points Earned","Average Points Earned"
8365847571,"PM3 Practice Test Part 1",2270859743,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.05.56_AM_67f27da15e6d1.png>",n/a,n/a,"c. C",14,0.67,"c. C",0.67,1,0,0.67
8365847571,"PM3 Practice Test Part 1",2270859743,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.05.56_AM_67f27da15e6d1.png>",n/a,n/a,"d. D",0,0,"c. C",0.67,1,0,0.67
8365847571,"PM3 Practice Test Part 1",2270859744,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.06.04_AM_67f27dc8e7d2a.png>",n/a,n/a,"a. A",3,0.14,"b. B",0.76,1,0,0.76
8365847571,"PM3 Practice Test Part 1",2270859744,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.06.04_AM_67f27dc8e7d2a.png>",n/a,n/a,"b. B",16,0.76,"b. B",0.76,1,0,0.76
8365847571,"PM3 Practice Test Part 1",2270859744,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.06.04_AM_67f27dc8e7d2a.png>",n/a,n/a,"c. C",0,0,"b. B",0.76,1,0,0.76
8365847571,"PM3 Practice Test Part 1",2270859744,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.06.04_AM_67f27dc8e7d2a.png>",n/a,n/a,"d. D",2,0.1,"b. B",0.76,1,0,0.76
8365847571,"PM3 Practice Test Part 1",2270859745,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.06.11_AM_67f27dec49a80.png>",n/a,n/a,"a. A",0,0,"c. C,d. D,h. H",0,1,0,0.29
8365847571,"PM3 Practice Test Part 1",2270859745,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.06.11_AM_67f27dec49a80.png>",n/a,n/a,"b. B",0,0,"c. C,d. D,h. H",0,1,0,0.29
8365847571,"PM3 Practice Test Part 1",2270859745,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.06.11_AM_67f27dec49a80.png>",n/a,n/a,"c. C",0,0,"c. C,d. D,h. H",0,1,0,0.29
8365847571,"PM3 Practice Test Part 1",2270859745,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.06.11_AM_67f27dec49a80.png>",n/a,n/a,"d. D",0,0,"c. C,d. D,h. H",0,1,0,0.29
8365847571,"PM3 Practice Test Part 1",2270859745,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.06.11_AM_67f27dec49a80.png>",n/a,n/a,"e. E",0,0,"c. C,d. D,h. H",0,1,0,0.29
8365847571,"PM3 Practice Test Part 1",2270859745,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.06.11_AM_67f27dec49a80.png>",n/a,n/a,"f. F",0,0,"c. C,d. D,h. H",0,1,0,0.29
8365847571,"PM3 Practice Test Part 1",2270859745,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.06.11_AM_67f27dec49a80.png>",n/a,n/a,"g. G",0,0,"c. C,d. D,h. H",0,1,0,0.29
8365847571,"PM3 Practice Test Part 1",2270859745,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.06.11_AM_67f27dec49a80.png>",n/a,n/a,"h. H",0,0,"c. C,d. D,h. H",0,1,0,0.29
8365847571,"PM3 Practice Test Part 1",2270859745,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.06.11_AM_67f27dec49a80.png>",n/a,n/a,"i. I",0,0,"c. C,d. D,h. H",0,1,0,0.29
8365847571,"PM3 Practice Test Part 1",2270859745,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.06.11_AM_67f27dec49a80.png>",n/a,n/a,n/a,21,1,"c. C,d. D,h. H",0,1,0,0.29
8365847571,"PM3 Practice Test Part 1",2270859746,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.06.16_AM_67f27e5ad2e43.png>",n/a,n/a,"a. A",1,0.05,"e. E",0.81,1,0,0.81
8365847571,"PM3 Practice Test Part 1",2270859746,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.06.16_AM_67f27e5ad2e43.png>",n/a,n/a,"b. B",1,0.05,"e. E",0.81,1,0,0.81
8365847571,"PM3 Practice Test Part 1",2270859746,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.06.16_AM_67f27e5ad2e43.png>",n/a,n/a,"c. C",1,0.05,"e. E",0.81,1,0,0.81
8365847571,"PM3 Practice Test Part 1",2270859746,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.06.16_AM_67f27e5ad2e43.png>",n/a,n/a,"d. D",1,0.05,"e. E",0.81,1,0,0.81
8365847571,"PM3 Practice Test Part 1",2270859746,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.06.16_AM_67f27e5ad2e43.png>",n/a,n/a,"e. E",17,0.81,"e. E",0.81,1,0,0.81
8365847571,"PM3 Practice Test Part 1",2270859747,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.16.00_AM_67f27ef3db942.png>   <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.16.10_AM_67f27f0ea0827.png>   <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.16.22_AM_67f27f2c240d0.png>",n/a,n/a,"a. A",0,0,"b. B",1,1,1,1
8365847571,"PM3 Practice Test Part 1",2270859747,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.16.00_AM_67f27ef3db942.png>   <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.16.10_AM_67f27f0ea0827.png>   <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.16.22_AM_67f27f2c240d0.png>",n/a,n/a,"b. B",21,1,"b. B",1,1,1,1
8365847571,"PM3 Practice Test Part 1",2270859747,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.16.00_AM_67f27ef3db942.png>   <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.16.10_AM_67f27f0ea0827.png>   <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.16.22_AM_67f27f2c240d0.png>",n/a,n/a,"c. C",0,0,"b. B",1,1,1,1
8365847571,"PM3 Practice Test Part 1",2270859747,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.16.00_AM_67f27ef3db942.png>   <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.16.10_AM_67f27f0ea0827.png>   <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.16.22_AM_67f27f2c240d0.png>",n/a,n/a,"d. D",0,0,"b. B",1,1,1,1
8365847571,"PM3 Practice Test Part 1",2270859748,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.16.28_AM_67f27f5f394c7.png>",n/a,n/a,"a. A",5,0.24,"d. D",0.71,1,0,0.71
8365847571,"PM3 Practice Test Part 1",2270859748,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.16.28_AM_67f27f5f394c7.png>",n/a,n/a,"b. B",1,0.05,"d. D",0.71,1,0,0.71
8365847571,"PM3 Practice Test Part 1",2270859748,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.16.28_AM_67f27f5f394c7.png>",n/a,n/a,"c. C",0,0,"d. D",0.71,1,0,0.71
8365847571,"PM3 Practice Test Part 1",2270859748,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.16.28_AM_67f27f5f394c7.png>",n/a,n/a,"d. D",15,0.71,"d. D",0.71,1,0,0.71
8365847571,"PM3 Practice Test Part 1",2270859749,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.16.35_AM_67f27f8d5078a.png>",n/a,n/a,"a. A",21,1,"a. A",1,1,1,1
8365847571,"PM3 Practice Test Part 1",2270859749,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.16.35_AM_67f27f8d5078a.png>",n/a,n/a,"b. B",0,0,"a. A",1,1,1,1
8365847571,"PM3 Practice Test Part 1",2270859749,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.16.35_AM_67f27f8d5078a.png>",n/a,n/a,"c. C",0,0,"a. A",1,1,1,1
8365847571,"PM3 Practice Test Part 1",2270859749,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.16.35_AM_67f27f8d5078a.png>",n/a,n/a,"d. D",0,0,"a. A",1,1,1,1
8365847571,"PM3 Practice Test Part 1",2270859750,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.16.41_AM_67f27fb7973e3.png>",n/a,n/a,"a. A",0,0,"c. C,e. E",0,1,0,0.43
8365847571,"PM3 Practice Test Part 1",2270859750,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.16.41_AM_67f27fb7973e3.png>",n/a,n/a,"b. B",0,0,"c. C,e. E",0,1,0,0.43
8365847571,"PM3 Practice Test Part 1",2270859750,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.16.41_AM_67f27fb7973e3.png>",n/a,n/a,"c. C",0,0,"c. C,e. E",0,1,0,0.43
8365847571,"PM3 Practice Test Part 1",2270859750,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.16.41_AM_67f27fb7973e3.png>",n/a,n/a,"d. D",0,0,"c. C,e. E",0,1,0,0.43
8365847571,"PM3 Practice Test Part 1",2270859750,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.16.41_AM_67f27fb7973e3.png>",n/a,n/a,"e. E",0,0,"c. C,e. E",0,1,0,0.43
8365847571,"PM3 Practice Test Part 1",2270859750,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.16.41_AM_67f27fb7973e3.png>",n/a,n/a,n/a,21,1,"c. C,e. E",0,1,0,0.43
8365847571,"PM3 Practice Test Part 1",2270859751,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.16.51_AM_67f27fe870ce3.png>",n/a,n/a,"a. A",3,0.14,"b. B",0.81,1,0,0.81
8365847571,"PM3 Practice Test Part 1",2270859751,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.16.51_AM_67f27fe870ce3.png>",n/a,n/a,"b. B",17,0.81,"b. B",0.81,1,0,0.81
8365847571,"PM3 Practice Test Part 1",2270859751,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.16.51_AM_67f27fe870ce3.png>",n/a,n/a,"c. C",1,0.05,"b. B",0.81,1,0,0.81
8365847571,"PM3 Practice Test Part 1",2270859751,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.16.51_AM_67f27fe870ce3.png>",n/a,n/a,"d. D",0,0,"b. B",0.81,1,0,0.81
8365847571,"PM3 Practice Test Part 1",2270859752,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.16.56_AM_67f2800c811b5.png>",n/a,n/a,"a. A",0,0,"b. B",1,1,1,1
8365847571,"PM3 Practice Test Part 1",2270859752,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.16.56_AM_67f2800c811b5.png>",n/a,n/a,"b. B",21,1,"b. B",1,1,1,1
8365847571,"PM3 Practice Test Part 1",2270859752,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.16.56_AM_67f2800c811b5.png>",n/a,n/a,"c. C",0,0,"b. B",1,1,1,1
8365847571,"PM3 Practice Test Part 1",2270859752,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.16.56_AM_67f2800c811b5.png>",n/a,n/a,"d. D",0,0,"b. B",1,1,1,1
8365847571,"PM3 Practice Test Part 1",2270859753,,1,"Multiple Choice","    <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.27.41_AM_67f2815d76868.png>   <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.25.06_AM_67f28174c52e8.png>   <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.25.32_AM_67f281921f169.png>  ",n/a,n/a,"a. A",19,0.9,"a. A",0.9,1,0,0.9
8365847571,"PM3 Practice Test Part 1",2270859753,,1,"Multiple Choice","    <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.27.41_AM_67f2815d76868.png>   <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.25.06_AM_67f28174c52e8.png>   <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.25.32_AM_67f281921f169.png>  ",n/a,n/a,"b. B",2,0.1,"a. A",0.9,1,0,0.9
8365847571,"PM3 Practice Test Part 1",2270859753,,1,"Multiple Choice","    <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.27.41_AM_67f2815d76868.png>   <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.25.06_AM_67f28174c52e8.png>   <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.25.32_AM_67f281921f169.png>  ",n/a,n/a,"c. C",0,0,"a. A",0.9,1,0,0.9
8365847571,"PM3 Practice Test Part 1",2270859753,,1,"Multiple Choice","    <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.27.41_AM_67f2815d76868.png>   <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.25.06_AM_67f28174c52e8.png>   <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.25.32_AM_67f281921f169.png>  ",n/a,n/a,"d. D",0,0,"a. A",0.9,1,0,0.9
8365847571,"PM3 Practice Test Part 1",2270859754,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.25.37_AM_67f281c4542f0.png>",n/a,n/a,"a. A",0,0,"c. C,d. D,h. H",0,1,0,0.57
8365847571,"PM3 Practice Test Part 1",2270859754,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.25.37_AM_67f281c4542f0.png>",n/a,n/a,"b. B",0,0,"c. C,d. D,h. H",0,1,0,0.57
8365847571,"PM3 Practice Test Part 1",2270859754,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.25.37_AM_67f281c4542f0.png>",n/a,n/a,"c. C",0,0,"c. C,d. D,h. H",0,1,0,0.57
8365847571,"PM3 Practice Test Part 1",2270859754,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.25.37_AM_67f281c4542f0.png>",n/a,n/a,"d. D",0,0,"c. C,d. D,h. H",0,1,0,0.57
8365847571,"PM3 Practice Test Part 1",2270859754,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.25.37_AM_67f281c4542f0.png>",n/a,n/a,"e. E",0,0,"c. C,d. D,h. H",0,1,0,0.57
8365847571,"PM3 Practice Test Part 1",2270859754,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.25.37_AM_67f281c4542f0.png>",n/a,n/a,"f. F",0,0,"c. C,d. D,h. H",0,1,0,0.57
8365847571,"PM3 Practice Test Part 1",2270859754,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.25.37_AM_67f281c4542f0.png>",n/a,n/a,"g. G",0,0,"c. C,d. D,h. H",0,1,0,0.57
8365847571,"PM3 Practice Test Part 1",2270859754,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.25.37_AM_67f281c4542f0.png>",n/a,n/a,"h. H",0,0,"c. C,d. D,h. H",0,1,0,0.57
8365847571,"PM3 Practice Test Part 1",2270859754,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2025-04/Screenshot_2025-04-06_at_9.25.37_AM_67f281c4542f0.png>",n/a,n/a,"i. I",0,0,"c. C,d. D,h. H",0,1,0,0.57
