"Item ID","Item Name","Question ID","Associated Question ID","Total Points","Question Type",Question,"Position Number",Sub-Question,"Answer Option","Answer Breakdown","Answer Breakdown","Correct Answer","Correctly Answered","Most Points Earned","Least Points Earned","Average Points Earned",Standards,Standards
7892353988,"Unit 3 Benchmark Test: Plants",2156297026,,1,"Multiple Choice","Which arrow points to the plant stem?",n/a,n/a,"c. <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2024-08/3_66d38f297d838.gif>",17,0.89,"c. <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2024-08/3_66d38f297d838.gif>",0.89,1,0,0.89,SCI.K.SC.K.N.1.2,SCI.K.SC.K.L.14.3
7892353988,"Unit 3 Benchmark Test: Plants",2156297026,,1,"Multiple Choice","Which arrow points to the plant stem?",n/a,n/a,n/a,1,0.05,"c. <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2024-08/3_66d38f297d838.gif>",0.89,1,0,0.89,SCI.K.SC.K.N.1.2,SCI.K.SC.K.L.14.3
7892353988,"Unit 3 Benchmark Test: Plants",2156297027,,1,"Multiple Choice","Which arrow points to the plant leaves?",n/a,n/a,"a. <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2024-08/1_66d38f77e35d9.gif>",19,1,"a. <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2024-08/1_66d38f77e35d9.gif>",1,1,1,1,SCI.K.SC.K.N.1.2,SCI.K.SC.K.L.14.3
7892353988,"Unit 3 Benchmark Test: Plants",2156297027,,1,"Multiple Choice","Which arrow points to the plant leaves?",n/a,n/a,"b. <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2024-08/2_66d38f8034dcb.gif>",0,0,"a. <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2024-08/1_66d38f77e35d9.gif>",1,1,1,1,SCI.K.SC.K.N.1.2,SCI.K.SC.K.L.14.3
7892353988,"Unit 3 Benchmark Test: Plants",2156297027,,1,"Multiple Choice","Which arrow points to the plant leaves?",n/a,n/a,"c. <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2024-08/3_66d38f89c05c4.gif>",0,0,"a. <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2024-08/1_66d38f77e35d9.gif>",1,1,1,1,SCI.K.SC.K.N.1.2,SCI.K.SC.K.L.14.3
7892353988,"Unit 3 Benchmark Test: Plants",2156297028,,1,"Multiple Choice","Which arrow points to the plant roots?",n/a,n/a,"a. <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2024-08/1_66d38fbfe740b.gif>",0,0,"c. <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2024-08/3_66d38fd236aa9.gif>",1,1,1,1,SCI.K.SC.K.N.1.2,SCI.K.SC.K.L.14.3
7892353988,"Unit 3 Benchmark Test: Plants",2156297028,,1,"Multiple Choice","Which arrow points to the plant roots?",n/a,n/a,"b. <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2024-08/2_66d38fc9639ab.gif>",0,0,"c. <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2024-08/3_66d38fd236aa9.gif>",1,1,1,1,SCI.K.SC.K.N.1.2,SCI.K.SC.K.L.14.3
7892353988,"Unit 3 Benchmark Test: Plants",2156297028,,1,"Multiple Choice","Which arrow points to the plant roots?",n/a,n/a,"c. <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2024-08/3_66d38fd236aa9.gif>",19,1,"c. <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2024-08/3_66d38fd236aa9.gif>",1,1,1,1,SCI.K.SC.K.N.1.2,SCI.K.SC.K.L.14.3
7892353988,"Unit 3 Benchmark Test: Plants",2156297029,,1,"Multiple Choice","Which arrow points to a lemon seed?",n/a,n/a,"a. <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2024-08/1_66d3900c21071.gif>",18,0.95,"a. <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2024-08/1_66d3900c21071.gif>",0.95,1,0,0.95,SCI.K.SC.K.N.1.2,SCI.K.SC.K.L.14.3
7892353988,"Unit 3 Benchmark Test: Plants",2156297029,,1,"Multiple Choice","Which arrow points to a lemon seed?",n/a,n/a,"b. <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2024-08/2_66d39014d4791.gif>",1,0.05,"a. <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2024-08/1_66d3900c21071.gif>",0.95,1,0,0.95,SCI.K.SC.K.N.1.2,SCI.K.SC.K.L.14.3
7892353988,"Unit 3 Benchmark Test: Plants",2156297029,,1,"Multiple Choice","Which arrow points to a lemon seed?",n/a,n/a,"c. <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2024-08/3_66d3901fe3a9e.gif>",0,0,"a. <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2024-08/1_66d3900c21071.gif>",0.95,1,0,0.95,SCI.K.SC.K.N.1.2,SCI.K.SC.K.L.14.3
7892353988,"Unit 3 Benchmark Test: Plants",2156297030,,1,"Multiple Choice","These pictures show how a plant grows and changes. Which is an adult plant?",n/a,n/a,"a. <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2024-08/1_66d3906326f32.gif>",0,0,"c. <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2024-08/3_66d3907459a6a.gif>",1,1,1,1,SCI.K.SC.K.N.1.2,SCI.K.SC.K.L.14.3
7892353988,"Unit 3 Benchmark Test: Plants",2156297030,,1,"Multiple Choice","These pictures show how a plant grows and changes. Which is an adult plant?",n/a,n/a,"b. <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2024-08/2_66d3906bbfd9a.gif>",0,0,"c. <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2024-08/3_66d3907459a6a.gif>",1,1,1,1,SCI.K.SC.K.N.1.2,SCI.K.SC.K.L.14.3
7892353988,"Unit 3 Benchmark Test: Plants",2156297030,,1,"Multiple Choice","These pictures show how a plant grows and changes. Which is an adult plant?",n/a,n/a,"c. <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2024-08/3_66d3907459a6a.gif>",19,1,"c. <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2024-08/3_66d3907459a6a.gif>",1,1,1,1,SCI.K.SC.K.N.1.2,SCI.K.SC.K.L.14.3
7892353988,"Unit 3 Benchmark Test: Plants",2156297031,,1,"Multiple Choice","These pictures show how a plant grows and changes. Which is a sprout?",n/a,n/a,"a. <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2024-08/1_66d390c0ec462.gif>",13,0.68,"a. <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2024-08/1_66d390c0ec462.gif>",0.68,1,0,0.68,SCI.K.SC.K.N.1.2,SCI.K.SC.K.L.14.3
7892353988,"Unit 3 Benchmark Test: Plants",2156297031,,1,"Multiple Choice","These pictures show how a plant grows and changes. Which is a sprout?",n/a,n/a,"b. <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2024-08/2_66d390c8d39a4.gif>",4,0.21,"a. <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2024-08/1_66d390c0ec462.gif>",0.68,1,0,0.68,SCI.K.SC.K.N.1.2,SCI.K.SC.K.L.14.3
7892353988,"Unit 3 Benchmark Test: Plants",2156297031,,1,"Multiple Choice","These pictures show how a plant grows and changes. Which is a sprout?",n/a,n/a,"c. <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2024-08/3_66d390d1d81fc.gif>",2,0.11,"a. <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2024-08/1_66d390c0ec462.gif>",0.68,1,0,0.68,SCI.K.SC.K.N.1.2,SCI.K.SC.K.L.14.3
