"Item ID","Item Name","Question ID","Associated Question ID","Total Points","Question Type",Question,"Position Number",Sub-Question,"Answer Option","Answer Breakdown","Answer Breakdown","Correct Answer","Correctly Answered","Most Points Earned","Least Points Earned","Average Points Earned"
8368658997,"Practice PM3 Test Session 1",2271492850,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-07_at_12.42.52_PM_69d65de53dbc1.png>",n/a,n/a,"d. reading",1,0.05,"b. art",0.95,1,0,0.95
8368658997,"Practice PM3 Test Session 1",2271492852,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-07_at_12.43.08_PM_69d65e3023d2d.png>",n/a,n/a,"a. 25",1,0.05,"d. 6",0.95,1,0,0.95
8368658997,"Practice PM3 Test Session 1",2271492852,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-07_at_12.43.08_PM_69d65e3023d2d.png>",n/a,n/a,"b. 13",0,0,"d. 6",0.95,1,0,0.95
8368658997,"Practice PM3 Test Session 1",2271492852,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-07_at_12.43.08_PM_69d65e3023d2d.png>",n/a,n/a,"c. 19",0,0,"d. 6",0.95,1,0,0.95
8368658997,"Practice PM3 Test Session 1",2271492852,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-07_at_12.43.08_PM_69d65e3023d2d.png>",n/a,n/a,"d. 6",20,0.95,"d. 6",0.95,1,0,0.95
8368658997,"Practice PM3 Test Session 1",2271492854,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-07_at_12.43.12_PM_69d65e75de2cc.png>",n/a,n/a,"a. 120",0,0,"c. 735",0.95,1,0,0.95
8368658997,"Practice PM3 Test Session 1",2271492854,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-07_at_12.43.12_PM_69d65e75de2cc.png>",n/a,n/a,"b. 515",1,0.05,"c. 735",0.95,1,0,0.95
8368658997,"Practice PM3 Test Session 1",2271492854,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-07_at_12.43.12_PM_69d65e75de2cc.png>",n/a,n/a,"c. 735",20,0.95,"c. 735",0.95,1,0,0.95
8368658997,"Practice PM3 Test Session 1",2271492854,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-07_at_12.43.12_PM_69d65e75de2cc.png>",n/a,n/a,"d. 800",0,0,"c. 735",0.95,1,0,0.95
8368658997,"Practice PM3 Test Session 1",2271492856,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.00.32_AM_69ea2335db257.png> Write the Equation and Solve_  _Rocks in each bag  ",1,n/a,64/8=8,12,0.57,64/8=8,0.57,1,0,0.57
8368658997,"Practice PM3 Test Session 1",2271492856,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.00.32_AM_69ea2335db257.png> Write the Equation and Solve_  _Rocks in each bag  ",1,n/a,8x8,1,0.05,64/8=8,0.57,1,0,0.57
8368658997,"Practice PM3 Test Session 1",2271492856,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.00.32_AM_69ea2335db257.png> Write the Equation and Solve_  _Rocks in each bag  ",1,n/a,8x8=64,2,0.1,64/8=8,0.57,1,0,0.57
8368658997,"Practice PM3 Test Session 1",2271492856,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.00.32_AM_69ea2335db257.png> Write the Equation and Solve_  _Rocks in each bag  ",1,n/a,64/8=,1,0.05,64/8=8,0.57,1,0,0.57
8368658997,"Practice PM3 Test Session 1",2271492856,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.00.32_AM_69ea2335db257.png> Write the Equation and Solve_  _Rocks in each bag  ",1,n/a,"8x4 =64",1,0.05,64/8=8,0.57,1,0,0.57
8368658997,"Practice PM3 Test Session 1",2271492856,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.00.32_AM_69ea2335db257.png> Write the Equation and Solve_  _Rocks in each bag  ",1,n/a,2x64,1,0.05,64/8=8,0.57,1,0,0.57
8368658997,"Practice PM3 Test Session 1",2271492856,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.00.32_AM_69ea2335db257.png> Write the Equation and Solve_  _Rocks in each bag  ",1,n/a,8/8=64,1,0.05,64/8=8,0.57,1,0,0.57
8368658997,"Practice PM3 Test Session 1",2271492856,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.00.32_AM_69ea2335db257.png> Write the Equation and Solve_  _Rocks in each bag  ",1,n/a,8/64=8,1,0.05,64/8=8,0.57,1,0,0.57
8368658997,"Practice PM3 Test Session 1",2271492856,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.00.32_AM_69ea2335db257.png> Write the Equation and Solve_  _Rocks in each bag  ",1,n/a,8/64,1,0.05,64/8=8,0.57,1,0,0.57
8368658997,"Practice PM3 Test Session 1",2271492856,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.00.32_AM_69ea2335db257.png> Write the Equation and Solve_  _Rocks in each bag  ",2,n/a,8,19,0.9,8,0.9,1,0,0.57
8368658997,"Practice PM3 Test Session 1",2271492856,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.00.32_AM_69ea2335db257.png> Write the Equation and Solve_  _Rocks in each bag  ",2,n/a,4,1,0.05,8,0.9,1,0,0.57
8368658997,"Practice PM3 Test Session 1",2271492856,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.00.32_AM_69ea2335db257.png> Write the Equation and Solve_  _Rocks in each bag  ",2,n/a,2,1,0.05,8,0.9,1,0,0.57
8368658997,"Practice PM3 Test Session 1",2271492858,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.01.32_AM_69ea23a47cd43.png>   Write the letters in the order of how they should be placed on the graph.  _, _ , _, _",1,n/a,a,17,0.81,"A,a",0.9,1,0,0.9
8368658997,"Practice PM3 Test Session 1",2271492858,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.01.32_AM_69ea23a47cd43.png>   Write the letters in the order of how they should be placed on the graph.  _, _ , _, _",1,n/a,A,2,0.1,"A,a",0.9,1,0,0.9
8368658997,"Practice PM3 Test Session 1",2271492858,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.01.32_AM_69ea23a47cd43.png>   Write the letters in the order of how they should be placed on the graph.  _, _ , _, _",1,n/a,d,2,0.1,"A,a",0.9,1,0,0.9
8368658997,"Practice PM3 Test Session 1",2271492858,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.01.32_AM_69ea23a47cd43.png>   Write the letters in the order of how they should be placed on the graph.  _, _ , _, _",2,n/a,c,18,0.86,"C,c",0.95,1,0,0.9
8368658997,"Practice PM3 Test Session 1",2271492858,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.01.32_AM_69ea23a47cd43.png>   Write the letters in the order of how they should be placed on the graph.  _, _ , _, _",2,n/a,C,2,0.1,"C,c",0.95,1,0,0.9
8368658997,"Practice PM3 Test Session 1",2271492858,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.01.32_AM_69ea23a47cd43.png>   Write the letters in the order of how they should be placed on the graph.  _, _ , _, _",2,n/a,a,1,0.05,"C,c",0.95,1,0,0.9
8368658997,"Practice PM3 Test Session 1",2271492858,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.01.32_AM_69ea23a47cd43.png>   Write the letters in the order of how they should be placed on the graph.  _, _ , _, _",3,n/a,b,19,0.9,"B,b",1,1,0,0.9
8368658997,"Practice PM3 Test Session 1",2271492858,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.01.32_AM_69ea23a47cd43.png>   Write the letters in the order of how they should be placed on the graph.  _, _ , _, _",3,n/a,B,2,0.1,"B,b",1,1,0,0.9
8368658997,"Practice PM3 Test Session 1",2271492858,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.01.32_AM_69ea23a47cd43.png>   Write the letters in the order of how they should be placed on the graph.  _, _ , _, _",4,n/a,d,17,0.81,"D,d",0.9,1,0,0.9
8368658997,"Practice PM3 Test Session 1",2271492858,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.01.32_AM_69ea23a47cd43.png>   Write the letters in the order of how they should be placed on the graph.  _, _ , _, _",4,n/a,D,2,0.1,"D,d",0.9,1,0,0.9
8368658997,"Practice PM3 Test Session 1",2271492858,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.01.32_AM_69ea23a47cd43.png>   Write the letters in the order of how they should be placed on the graph.  _, _ , _, _",4,n/a,c,1,0.05,"D,d",0.9,1,0,0.9
8368658997,"Practice PM3 Test Session 1",2271492858,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.01.32_AM_69ea23a47cd43.png>   Write the letters in the order of how they should be placed on the graph.  _, _ , _, _",4,n/a,a,1,0.05,"D,d",0.9,1,0,0.9
8368658997,"Practice PM3 Test Session 1",2271492860,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.04.23_AM_69ea2533e854d.png> Select ALL that apply",n/a,n/a,"a. a",0,0,"a. a,c. c",0,1,0,0.48
8368658997,"Practice PM3 Test Session 1",2271492860,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.04.23_AM_69ea2533e854d.png> Select ALL that apply",n/a,n/a,"b. b",0,0,"a. a,c. c",0,1,0,0.48
8368658997,"Practice PM3 Test Session 1",2271492860,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.04.23_AM_69ea2533e854d.png> Select ALL that apply",n/a,n/a,"c. c",0,0,"a. a,c. c",0,1,0,0.48
8368658997,"Practice PM3 Test Session 1",2271492860,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.04.23_AM_69ea2533e854d.png> Select ALL that apply",n/a,n/a,"d. d",0,0,"a. a,c. c",0,1,0,0.48
8368658997,"Practice PM3 Test Session 1",2271492860,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.04.23_AM_69ea2533e854d.png> Select ALL that apply",n/a,n/a,"e. e",0,0,"a. a,c. c",0,1,0,0.48
8368658997,"Practice PM3 Test Session 1",2271492860,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.04.23_AM_69ea2533e854d.png> Select ALL that apply",n/a,n/a,"f. f",0,0,"a. a,c. c",0,1,0,0.48
8368658997,"Practice PM3 Test Session 1",2271492860,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.04.23_AM_69ea2533e854d.png> Select ALL that apply",n/a,n/a,n/a,21,1,"a. a,c. c",0,1,0,0.48
8368658997,"Practice PM3 Test Session 1",2271492862,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.04.32_AM_69ea2580cce2b.png>",n/a,n/a,"a. 5,9",1,0.05,"d. 9,45",0.95,1,0,0.95
8368658997,"Practice PM3 Test Session 1",2271492862,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.04.32_AM_69ea2580cce2b.png>",n/a,n/a,"b. 9,6",0,0,"d. 9,45",0.95,1,0,0.95
8368658997,"Practice PM3 Test Session 1",2271492862,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.04.32_AM_69ea2580cce2b.png>",n/a,n/a,"c. 5,40",0,0,"d. 9,45",0.95,1,0,0.95
8368658997,"Practice PM3 Test Session 1",2271492862,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.04.32_AM_69ea2580cce2b.png>",n/a,n/a,"d. 9,45",20,0.95,"d. 9,45",0.95,1,0,0.95
8368658997,"Practice PM3 Test Session 1",2271492865,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.04.39_AM_69ea25aa977b0.png> What will be the seventh number in the pattern?_",1,n/a,135,14,0.67,135,0.67,1,0,0.67
8368658997,"Practice PM3 Test Session 1",2271492865,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.04.39_AM_69ea25aa977b0.png> What will be the seventh number in the pattern?_",1,n/a,95,4,0.19,135,0.67,1,0,0.67
8368658997,"Practice PM3 Test Session 1",2271492865,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.04.39_AM_69ea25aa977b0.png> What will be the seventh number in the pattern?_",1,n/a,145,1,0.05,135,0.67,1,0,0.67
8368658997,"Practice PM3 Test Session 1",2271492865,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.04.39_AM_69ea25aa977b0.png> What will be the seventh number in the pattern?_",1,n/a,"95,    115,   135",1,0.05,135,0.67,1,0,0.67
8368658997,"Practice PM3 Test Session 1",2271492865,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.04.39_AM_69ea25aa977b0.png> What will be the seventh number in the pattern?_",1,n/a,90,1,0.05,135,0.67,1,0,0.67
8368658997,"Practice PM3 Test Session 1",2271492867,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.04.44_AM_69ea267caa78b.png>",n/a,n/a,"a. 4 meters",3,0.14,"b. 8 meters",0.81,1,0,0.81
8368658997,"Practice PM3 Test Session 1",2271492867,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.04.44_AM_69ea267caa78b.png>",n/a,n/a,"b. 8 meters",17,0.81,"b. 8 meters",0.81,1,0,0.81
8368658997,"Practice PM3 Test Session 1",2271492867,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.04.44_AM_69ea267caa78b.png>",n/a,n/a,"c. 10 meters",0,0,"b. 8 meters",0.81,1,0,0.81
8368658997,"Practice PM3 Test Session 1",2271492867,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.04.44_AM_69ea267caa78b.png>",n/a,n/a,"d. 40 meters",1,0.05,"b. 8 meters",0.81,1,0,0.81
8368658997,"Practice PM3 Test Session 1",2271492869,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.06.14_AM_69ea26d21f0ac.png>",n/a,n/a,"a. 2 bags of 8 apples",0,0,"c. 4 bags of 7 apples",0.86,1,0,0.86
8368658997,"Practice PM3 Test Session 1",2271492869,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.06.14_AM_69ea26d21f0ac.png>",n/a,n/a,"b. 3 bags of 10 apples",1,0.05,"c. 4 bags of 7 apples",0.86,1,0,0.86
8368658997,"Practice PM3 Test Session 1",2271492869,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.06.14_AM_69ea26d21f0ac.png>",n/a,n/a,"c. 4 bags of 7 apples",18,0.86,"c. 4 bags of 7 apples",0.86,1,0,0.86
8368658997,"Practice PM3 Test Session 1",2271492869,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.06.14_AM_69ea26d21f0ac.png>",n/a,n/a,"d. 9 bags of 3 apples",2,0.1,"c. 4 bags of 7 apples",0.86,1,0,0.86
8368658997,"Practice PM3 Test Session 1",2271492871,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.06.18_AM_69ea2716de4da.png> _meters",1,n/a,3,15,0.71,3,0.71,1,0,0.71
