"Item ID","Item Name","Question ID","Associated Question ID","Total Points","Question Type",Question,"Position Number",Sub-Question,"Answer Option","Answer Breakdown","Answer Breakdown","Correct Answer","Correctly Answered","Most Points Earned","Least Points Earned","Average Points Earned",Standards
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297866,,1,"Multiple Choice","Sophia grew large, tasty tomatoes in her vegetable garden. She used seeds that had been made by crossing certain types of tomato plants over many generations. Which of the following processes was responsible for Sophia’s seeds?",n/a,n/a,"d. genetic engineering",3,0.13,"c. artificial selection",0.88,1,0,0.88,SCI.7.SC.7.L.16.4
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297867,,1,"Multiple Choice","Compare the tomatoes in the illustration below. <https://app.schoology.com/system/files/http%3A/%252Fapp.schoology.com/system/files/attachments/page_embeds/m/2017-04/mc006-1_58fa1191764e8.jpg>Which of these statements best explains how the tomato on the left was produced?",n/a,n/a,"a. It was cloned from the plant that produced the tomato on the right.",1,0.04,"b. It was produced by the process of artificial selection over many years.",0.79,1,0,0.79,SCI.7.SC.7.L.16.4
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297867,,1,"Multiple Choice","Compare the tomatoes in the illustration below. <https://app.schoology.com/system/files/http%3A/%252Fapp.schoology.com/system/files/attachments/page_embeds/m/2017-04/mc006-1_58fa1191764e8.jpg>Which of these statements best explains how the tomato on the left was produced?",n/a,n/a,"b. It was produced by the process of artificial selection over many years.",19,0.79,"b. It was produced by the process of artificial selection over many years.",0.79,1,0,0.79,SCI.7.SC.7.L.16.4
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297867,,1,"Multiple Choice","Compare the tomatoes in the illustration below. <https://app.schoology.com/system/files/http%3A/%252Fapp.schoology.com/system/files/attachments/page_embeds/m/2017-04/mc006-1_58fa1191764e8.jpg>Which of these statements best explains how the tomato on the left was produced?",n/a,n/a,"c. It grew on the upper part of a plant, and the tomato on the right grew on the lower part of the stem.",1,0.04,"b. It was produced by the process of artificial selection over many years.",0.79,1,0,0.79,SCI.7.SC.7.L.16.4
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297867,,1,"Multiple Choice","Compare the tomatoes in the illustration below. <https://app.schoology.com/system/files/http%3A/%252Fapp.schoology.com/system/files/attachments/page_embeds/m/2017-04/mc006-1_58fa1191764e8.jpg>Which of these statements best explains how the tomato on the left was produced?",n/a,n/a,"d. It grew larger because the seeds from two tomatoes like the one on the right were used to grow a plant that produced larger tomatoes.",3,0.13,"b. It was produced by the process of artificial selection over many years.",0.79,1,0,0.79,SCI.7.SC.7.L.16.4
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297868,,1,"Multiple Choice","A scientist transfers a fragment of genetic material from one organism to another organism of a different species. What is the general term that describes this process?",n/a,n/a,"a. artificial selection",1,0.04,"c. genetic engineering",0.79,1,0,0.79,SCI.7.SC.7.L.16.4
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297868,,1,"Multiple Choice","A scientist transfers a fragment of genetic material from one organism to another organism of a different species. What is the general term that describes this process?",n/a,n/a,"b. selective breeding",4,0.17,"c. genetic engineering",0.79,1,0,0.79,SCI.7.SC.7.L.16.4
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297868,,1,"Multiple Choice","A scientist transfers a fragment of genetic material from one organism to another organism of a different species. What is the general term that describes this process?",n/a,n/a,"c. genetic engineering",19,0.79,"c. genetic engineering",0.79,1,0,0.79,SCI.7.SC.7.L.16.4
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297868,,1,"Multiple Choice","A scientist transfers a fragment of genetic material from one organism to another organism of a different species. What is the general term that describes this process?",n/a,n/a,"d. asexual reproduction",0,0,"c. genetic engineering",0.79,1,0,0.79,SCI.7.SC.7.L.16.4
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297869,,1,"Multiple Choice","At one time, farmers had to spray insecticides on their fields to protect their crops from insects. Today, farmers can buy seeds that produce plants that are resistant to many insects. Which process contributed to the development of these seeds?",n/a,n/a,"a. cloning",0,0,"c. selective breeding",0.83,1,0,0.83,SCI.7.SC.7.L.16.4
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297869,,1,"Multiple Choice","At one time, farmers had to spray insecticides on their fields to protect their crops from insects. Today, farmers can buy seeds that produce plants that are resistant to many insects. Which process contributed to the development of these seeds?",n/a,n/a,"b. natural selection",4,0.17,"c. selective breeding",0.83,1,0,0.83,SCI.7.SC.7.L.16.4
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297869,,1,"Multiple Choice","At one time, farmers had to spray insecticides on their fields to protect their crops from insects. Today, farmers can buy seeds that produce plants that are resistant to many insects. Which process contributed to the development of these seeds?",n/a,n/a,"c. selective breeding",20,0.83,"c. selective breeding",0.83,1,0,0.83,SCI.7.SC.7.L.16.4
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297869,,1,"Multiple Choice","At one time, farmers had to spray insecticides on their fields to protect their crops from insects. Today, farmers can buy seeds that produce plants that are resistant to many insects. Which process contributed to the development of these seeds?",n/a,n/a,"d. sexual reproduction",0,0,"c. selective breeding",0.83,1,0,0.83,SCI.7.SC.7.L.16.4
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297870,,1,"Multiple Choice","The dog breed shown below has been bred for many generations. It has been bred for its small size and friendly temperament.<https://app.schoology.com/system/files/http%3A/%252Fapp.schoology.com/system/files/attachments/page_embeds/m/2017-04/mc009-1_58fa1191b2e54.jpg>This is an example of which of the following types of biotechnology?",n/a,n/a,"a. by cloning",1,0.04,"b. selective breeding",0.96,1,0,0.96,SCI.7.SC.7.L.16.4
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297870,,1,"Multiple Choice","The dog breed shown below has been bred for many generations. It has been bred for its small size and friendly temperament.<https://app.schoology.com/system/files/http%3A/%252Fapp.schoology.com/system/files/attachments/page_embeds/m/2017-04/mc009-1_58fa1191b2e54.jpg>This is an example of which of the following types of biotechnology?",n/a,n/a,"b. selective breeding",23,0.96,"b. selective breeding",0.96,1,0,0.96,SCI.7.SC.7.L.16.4
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297870,,1,"Multiple Choice","The dog breed shown below has been bred for many generations. It has been bred for its small size and friendly temperament.<https://app.schoology.com/system/files/http%3A/%252Fapp.schoology.com/system/files/attachments/page_embeds/m/2017-04/mc009-1_58fa1191b2e54.jpg>This is an example of which of the following types of biotechnology?",n/a,n/a,"c. genetic engineering",0,0,"b. selective breeding",0.96,1,0,0.96,SCI.7.SC.7.L.16.4
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297870,,1,"Multiple Choice","The dog breed shown below has been bred for many generations. It has been bred for its small size and friendly temperament.<https://app.schoology.com/system/files/http%3A/%252Fapp.schoology.com/system/files/attachments/page_embeds/m/2017-04/mc009-1_58fa1191b2e54.jpg>This is an example of which of the following types of biotechnology?",n/a,n/a,"d. asexual reproduction",0,0,"b. selective breeding",0.96,1,0,0.96,SCI.7.SC.7.L.16.4
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297871,,1,"Multiple Choice","Scientists are able to insert a bacterial gene into corn plants that protects the plants from insect pests. Which area of biotechnology describes this work?",n/a,n/a,"a. cloning",1,0.04,"d. genetic engineering",0.58,1,0,0.58,SCI.7.SC.7.L.16.4
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297871,,1,"Multiple Choice","Scientists are able to insert a bacterial gene into corn plants that protects the plants from insect pests. Which area of biotechnology describes this work?",n/a,n/a,"b. selective breeding",3,0.13,"d. genetic engineering",0.58,1,0,0.58,SCI.7.SC.7.L.16.4
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297871,,1,"Multiple Choice","Scientists are able to insert a bacterial gene into corn plants that protects the plants from insect pests. Which area of biotechnology describes this work?",n/a,n/a,"c. artificial selection",6,0.25,"d. genetic engineering",0.58,1,0,0.58,SCI.7.SC.7.L.16.4
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297871,,1,"Multiple Choice","Scientists are able to insert a bacterial gene into corn plants that protects the plants from insect pests. Which area of biotechnology describes this work?",n/a,n/a,"d. genetic engineering",14,0.58,"d. genetic engineering",0.58,1,0,0.58,SCI.7.SC.7.L.16.4
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297872,,1,"Multiple Choice","Biotechnology is the use and application of living organisms and biological processes for specific purposes. One example of biotechnology is cloning. Which of these actions can produce a clone? ",n/a,n/a,"a. copying the genetic material from one cell and inserting it in another cell, resulting in two genetically-identical cells",23,0.96,"a. copying the genetic material from one cell and inserting it in another cell, resulting in two genetically-identical cells",0.96,1,0,0.96,SCI.7.SC.7.L.16.4
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297872,,1,"Multiple Choice","Biotechnology is the use and application of living organisms and biological processes for specific purposes. One example of biotechnology is cloning. Which of these actions can produce a clone? ",n/a,n/a,"b. developing new plants by crossing different types of plants",1,0.04,"a. copying the genetic material from one cell and inserting it in another cell, resulting in two genetically-identical cells",0.96,1,0,0.96,SCI.7.SC.7.L.16.4
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297872,,1,"Multiple Choice","Biotechnology is the use and application of living organisms and biological processes for specific purposes. One example of biotechnology is cloning. Which of these actions can produce a clone? ",n/a,n/a,"c. removing a gene from the DNA of an existing organism ",0,0,"a. copying the genetic material from one cell and inserting it in another cell, resulting in two genetically-identical cells",0.96,1,0,0.96,SCI.7.SC.7.L.16.4
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297872,,1,"Multiple Choice","Biotechnology is the use and application of living organisms and biological processes for specific purposes. One example of biotechnology is cloning. Which of these actions can produce a clone? ",n/a,n/a,"d. inserting a gene into the DNA of an existing organism ",0,0,"a. copying the genetic material from one cell and inserting it in another cell, resulting in two genetically-identical cells",0.96,1,0,0.96,SCI.7.SC.7.L.16.4
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297873,,1,"Multiple Choice","Seed companies create flower varieties called F-1 hybrids. They take two plants and pollinate them by hand to create new seeds that grow into F-1 hybrid plants. Which of these choices best describes what they are doing?",n/a,n/a,"a. cloning",0,0,"b. selective breeding",0.75,1,0,0.75,SCI.7.SC.7.L.16.4
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297873,,1,"Multiple Choice","Seed companies create flower varieties called F-1 hybrids. They take two plants and pollinate them by hand to create new seeds that grow into F-1 hybrid plants. Which of these choices best describes what they are doing?",n/a,n/a,"b. selective breeding",18,0.75,"b. selective breeding",0.75,1,0,0.75,SCI.7.SC.7.L.16.4
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297873,,1,"Multiple Choice","Seed companies create flower varieties called F-1 hybrids. They take two plants and pollinate them by hand to create new seeds that grow into F-1 hybrid plants. Which of these choices best describes what they are doing?",n/a,n/a,"c. genetic engineering",4,0.17,"b. selective breeding",0.75,1,0,0.75,SCI.7.SC.7.L.16.4
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297873,,1,"Multiple Choice","Seed companies create flower varieties called F-1 hybrids. They take two plants and pollinate them by hand to create new seeds that grow into F-1 hybrid plants. Which of these choices best describes what they are doing?",n/a,n/a,"d. genetic modification",2,0.08,"b. selective breeding",0.75,1,0,0.75,SCI.7.SC.7.L.16.4
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297874,,1,"Multiple Choice","An example of biotechnology is the process of cloning. Which of things listed below could not be cloned?",n/a,n/a,"a. a dog",0,0,"b. a rock",0.92,1,0,0.92,SCI.7.SC.7.L.16.4
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297874,,1,"Multiple Choice","An example of biotechnology is the process of cloning. Which of things listed below could not be cloned?",n/a,n/a,"b. a rock",22,0.92,"b. a rock",0.92,1,0,0.92,SCI.7.SC.7.L.16.4
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297874,,1,"Multiple Choice","An example of biotechnology is the process of cloning. Which of things listed below could not be cloned?",n/a,n/a,"c. a bacterium",1,0.04,"b. a rock",0.92,1,0,0.92,SCI.7.SC.7.L.16.4
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297874,,1,"Multiple Choice","An example of biotechnology is the process of cloning. Which of things listed below could not be cloned?",n/a,n/a,"d. a fragment of DNA",1,0.04,"b. a rock",0.92,1,0,0.92,SCI.7.SC.7.L.16.4
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297875,,1,"Multiple Choice","The floral industry has developed many new flowers. For example, roses now come in several colors such as orange and purple. Which process are florists most likely to use in creating these new flowers?",n/a,n/a,"a. genetic cloning",2,0.08,"c. artificial selection",0.88,1,0,0.88,SCI.7.SC.7.L.16.4
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297875,,1,"Multiple Choice","The floral industry has developed many new flowers. For example, roses now come in several colors such as orange and purple. Which process are florists most likely to use in creating these new flowers?",n/a,n/a,"b. protein synthesis",0,0,"c. artificial selection",0.88,1,0,0.88,SCI.7.SC.7.L.16.4
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297875,,1,"Multiple Choice","The floral industry has developed many new flowers. For example, roses now come in several colors such as orange and purple. Which process are florists most likely to use in creating these new flowers?",n/a,n/a,"c. artificial selection",21,0.88,"c. artificial selection",0.88,1,0,0.88,SCI.7.SC.7.L.16.4
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297875,,1,"Multiple Choice","The floral industry has developed many new flowers. For example, roses now come in several colors such as orange and purple. Which process are florists most likely to use in creating these new flowers?",n/a,n/a,"d. asexual reproduction",1,0.04,"c. artificial selection",0.88,1,0,0.88,SCI.7.SC.7.L.16.4
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297876,,1,"Multiple Choice","The animal below is a mule, which is the offspring of a male donkey and a female horse.<https://app.schoology.com/system/files/http%3A/%252Fapp.schoology.com/system/files/attachments/page_embeds/m/2017-04/mc015-1_58fa1191c9dff.jpg>What kind of biotechnology is used to create mules?",n/a,n/a,"a. cloning",0,0,"b. selective breeding",1,1,1,1,SCI.7.SC.7.L.16.4
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297876,,1,"Multiple Choice","The animal below is a mule, which is the offspring of a male donkey and a female horse.<https://app.schoology.com/system/files/http%3A/%252Fapp.schoology.com/system/files/attachments/page_embeds/m/2017-04/mc015-1_58fa1191c9dff.jpg>What kind of biotechnology is used to create mules?",n/a,n/a,"b. selective breeding",24,1,"b. selective breeding",1,1,1,1,SCI.7.SC.7.L.16.4
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297876,,1,"Multiple Choice","The animal below is a mule, which is the offspring of a male donkey and a female horse.<https://app.schoology.com/system/files/http%3A/%252Fapp.schoology.com/system/files/attachments/page_embeds/m/2017-04/mc015-1_58fa1191c9dff.jpg>What kind of biotechnology is used to create mules?",n/a,n/a,"c. genetic engineering",0,0,"b. selective breeding",1,1,1,1,SCI.7.SC.7.L.16.4
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297876,,1,"Multiple Choice","The animal below is a mule, which is the offspring of a male donkey and a female horse.<https://app.schoology.com/system/files/http%3A/%252Fapp.schoology.com/system/files/attachments/page_embeds/m/2017-04/mc015-1_58fa1191c9dff.jpg>What kind of biotechnology is used to create mules?",n/a,n/a,"d. cell and tissue cultures",0,0,"b. selective breeding",1,1,1,1,SCI.7.SC.7.L.16.4
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297877,,1,"Multiple Choice","What is DNA?",n/a,n/a,"a. a type of molecule that performs the main functions of cells",5,0.21,"d. a type of molecule that determines the traits that an individual inherits ",0.71,1,0,0.71,SCI.7.SC.7.L.16.1
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297877,,1,"Multiple Choice","What is DNA?",n/a,n/a,"b. a type of molecule composed mostly of amino acids",1,0.04,"d. a type of molecule that determines the traits that an individual inherits ",0.71,1,0,0.71,SCI.7.SC.7.L.16.1
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297877,,1,"Multiple Choice","What is DNA?",n/a,n/a,"c. a type of molecule that speeds up the rate of a chemical reaction",1,0.04,"d. a type of molecule that determines the traits that an individual inherits ",0.71,1,0,0.71,SCI.7.SC.7.L.16.1
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297877,,1,"Multiple Choice","What is DNA?",n/a,n/a,"d. a type of molecule that determines the traits that an individual inherits ",17,0.71,"d. a type of molecule that determines the traits that an individual inherits ",0.71,1,0,0.71,SCI.7.SC.7.L.16.1
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297878,,1,"Multiple Choice","Which of these materials is a component of DNA?",n/a,n/a,"a. RNA",1,0.04,"c. nucleotide",0.83,1,0,0.83,SCI.7.SC.7.L.16.1
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297878,,1,"Multiple Choice","Which of these materials is a component of DNA?",n/a,n/a,"b. ribosome",3,0.13,"c. nucleotide",0.83,1,0,0.83,SCI.7.SC.7.L.16.1
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297878,,1,"Multiple Choice","Which of these materials is a component of DNA?",n/a,n/a,"c. nucleotide",20,0.83,"c. nucleotide",0.83,1,0,0.83,SCI.7.SC.7.L.16.1
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297878,,1,"Multiple Choice","Which of these materials is a component of DNA?",n/a,n/a,"d. amino acid",0,0,"c. nucleotide",0.83,1,0,0.83,SCI.7.SC.7.L.16.1
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297879,,1,"Multiple Choice","Dylan is listing the molecules that make up DNA. Which of these substances should he place under the heading NUCLEOTIDE BASE in DNA?",n/a,n/a,"a. adenine",16,0.67,"a. adenine",0.67,1,0,0.67,SCI.7.SC.7.L.16.1
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297879,,1,"Multiple Choice","Dylan is listing the molecules that make up DNA. Which of these substances should he place under the heading NUCLEOTIDE BASE in DNA?",n/a,n/a,"b. phosphate",2,0.08,"a. adenine",0.67,1,0,0.67,SCI.7.SC.7.L.16.1
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297879,,1,"Multiple Choice","Dylan is listing the molecules that make up DNA. Which of these substances should he place under the heading NUCLEOTIDE BASE in DNA?",n/a,n/a,"c. sugar",4,0.17,"a. adenine",0.67,1,0,0.67,SCI.7.SC.7.L.16.1
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297879,,1,"Multiple Choice","Dylan is listing the molecules that make up DNA. Which of these substances should he place under the heading NUCLEOTIDE BASE in DNA?",n/a,n/a,"d. uracil",2,0.08,"a. adenine",0.67,1,0,0.67,SCI.7.SC.7.L.16.1
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297880,,1,"Multiple Choice","Which of these lists correctly identifies all four bases in DNA?",n/a,n/a,"a. adenine, thymine, guanine, cytosine",24,1,"a. adenine, thymine, guanine, cytosine",1,1,1,1,SCI.7.SC.7.L.16.1
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297880,,1,"Multiple Choice","Which of these lists correctly identifies all four bases in DNA?",n/a,n/a,"b. adenine, uracil, guanine, cytosine",0,0,"a. adenine, thymine, guanine, cytosine",1,1,1,1,SCI.7.SC.7.L.16.1
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297880,,1,"Multiple Choice","Which of these lists correctly identifies all four bases in DNA?",n/a,n/a,"c. adenine, thymine, uracil, cytosine",0,0,"a. adenine, thymine, guanine, cytosine",1,1,1,1,SCI.7.SC.7.L.16.1
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297880,,1,"Multiple Choice","Which of these lists correctly identifies all four bases in DNA?",n/a,n/a,"d. uracil, thymine, guanine, cytosine",0,0,"a. adenine, thymine, guanine, cytosine",1,1,1,1,SCI.7.SC.7.L.16.1
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297881,,1,"Multiple Choice","What is a nucleotide?",n/a,n/a,"a. a molecule that makes up a protein ",1,0.04,"b. a molecule that consists of a sugar, a phosphate, and a base",0.83,1,0,0.83,SCI.7.SC.7.L.16.1
7892356891,"Unit 9 Benchmark Test: DNA and Modern Genetics",2156297881,,1,"Multiple Choice","What is a nucleotide?",n/a,n/a,"b. a molecule that consists of a sugar, a phosphate, and a base",20,0.83,"b. a molecule that consists of a sugar, a phosphate, and a base",0.83,1,0,0.83,SCI.7.SC.7.L.16.1
