"Item ID","Item Name","Question ID","Associated Question ID","Total Points","Question Type",Question,"Position Number",Sub-Question,"Answer Option","Answer Breakdown","Answer Breakdown","Correct Answer","Correctly Answered","Most Points Earned","Least Points Earned","Average Points Earned",Standards
7892351049,"Unit 2 Benchmark Test: The Engineering Process",2156295626,,1,"Multiple Choice","Yuval is building a bridge between two desks for a toy car to drive across. The materials he has are toothpicks, marshmallows, and playing cards. Which material will Yuval most likely use to build the base of the bridge?",n/a,n/a,"d. toy car",0,0,"c. toothpicks",1,1,1,1,SCI.3.SC.3.N.3.2
7892351049,"Unit 2 Benchmark Test: The Engineering Process",2156295627,,1,"Multiple Choice","Which object in a train station is not technology?",n/a,n/a,"a. a clock",0,0,"c. a person",1,1,1,1,SCI.3.SC.3.N.1.1
7892351049,"Unit 2 Benchmark Test: The Engineering Process",2156295627,,1,"Multiple Choice","Which object in a train station is not technology?",n/a,n/a,"b. a door",0,0,"c. a person",1,1,1,1,SCI.3.SC.3.N.1.1
7892351049,"Unit 2 Benchmark Test: The Engineering Process",2156295627,,1,"Multiple Choice","Which object in a train station is not technology?",n/a,n/a,"c. a person",21,1,"c. a person",1,1,1,1,SCI.3.SC.3.N.1.1
7892351049,"Unit 2 Benchmark Test: The Engineering Process",2156295627,,1,"Multiple Choice","Which object in a train station is not technology?",n/a,n/a,"d. a scheduling board",0,0,"c. a person",1,1,1,1,SCI.3.SC.3.N.1.1
7892351049,"Unit 2 Benchmark Test: The Engineering Process",2156295628,,1,"Multiple Choice","How did these students solve the problem of how to get in and out of their tree house? <https://app.schoology.com/system/files/%252Fsystem/files/attachments/page_embeds/m/2020-10/1_5f76723fa25fa.PNG>",n/a,n/a,"a. They built a rope ladder.",20,0.95,"a. They built a rope ladder.",0.95,1,0,0.95,SCI.3.SC.3.N.1.6
7892351049,"Unit 2 Benchmark Test: The Engineering Process",2156295628,,1,"Multiple Choice","How did these students solve the problem of how to get in and out of their tree house? <https://app.schoology.com/system/files/%252Fsystem/files/attachments/page_embeds/m/2020-10/1_5f76723fa25fa.PNG>",n/a,n/a,"b. They built steps on the tree trunk.",1,0.05,"a. They built a rope ladder.",0.95,1,0,0.95,SCI.3.SC.3.N.1.6
7892351049,"Unit 2 Benchmark Test: The Engineering Process",2156295628,,1,"Multiple Choice","How did these students solve the problem of how to get in and out of their tree house? <https://app.schoology.com/system/files/%252Fsystem/files/attachments/page_embeds/m/2020-10/1_5f76723fa25fa.PNG>",n/a,n/a,"c. They climbed branches to reach the tree house.",0,0,"a. They built a rope ladder.",0.95,1,0,0.95,SCI.3.SC.3.N.1.6
7892351049,"Unit 2 Benchmark Test: The Engineering Process",2156295628,,1,"Multiple Choice","How did these students solve the problem of how to get in and out of their tree house? <https://app.schoology.com/system/files/%252Fsystem/files/attachments/page_embeds/m/2020-10/1_5f76723fa25fa.PNG>",n/a,n/a,"d. They built it low so they can reach it from the ground.",0,0,"a. They built a rope ladder.",0.95,1,0,0.95,SCI.3.SC.3.N.1.6
7892351049,"Unit 2 Benchmark Test: The Engineering Process",2156295629,,1,"Multiple Choice","Engineers designed a machine that will decrease air pollution. What is the main purpose of telling others about this machine?",n/a,n/a,"a. to build a prototype",0,0,"d. to help other people solve the same problem",0.71,1,0,0.71,SCI.3.SC.3.N.1.4
7892351049,"Unit 2 Benchmark Test: The Engineering Process",2156295629,,1,"Multiple Choice","Engineers designed a machine that will decrease air pollution. What is the main purpose of telling others about this machine?",n/a,n/a,"b. to gather data about a problem",5,0.24,"d. to help other people solve the same problem",0.71,1,0,0.71,SCI.3.SC.3.N.1.4
7892351049,"Unit 2 Benchmark Test: The Engineering Process",2156295629,,1,"Multiple Choice","Engineers designed a machine that will decrease air pollution. What is the main purpose of telling others about this machine?",n/a,n/a,"c. to keep people from copying the design",1,0.05,"d. to help other people solve the same problem",0.71,1,0,0.71,SCI.3.SC.3.N.1.4
7892351049,"Unit 2 Benchmark Test: The Engineering Process",2156295629,,1,"Multiple Choice","Engineers designed a machine that will decrease air pollution. What is the main purpose of telling others about this machine?",n/a,n/a,"d. to help other people solve the same problem",15,0.71,"d. to help other people solve the same problem",0.71,1,0,0.71,SCI.3.SC.3.N.1.4
7892351049,"Unit 2 Benchmark Test: The Engineering Process",2156295630,,1,"Multiple Choice","Misha and Kira are preparing to build a tree house. Which steps of the design process will they use before they start building their tree house?",n/a,n/a,"a. Redesign. Communicate.",1,0.05,"d. Find problems. Plan and build a prototype.",0.81,1,0,0.81,SCI.3.SC.3.N.1.3
7892351049,"Unit 2 Benchmark Test: The Engineering Process",2156295630,,1,"Multiple Choice","Misha and Kira are preparing to build a tree house. Which steps of the design process will they use before they start building their tree house?",n/a,n/a,"b. Find problems. Communicate.",1,0.05,"d. Find problems. Plan and build a prototype.",0.81,1,0,0.81,SCI.3.SC.3.N.1.3
7892351049,"Unit 2 Benchmark Test: The Engineering Process",2156295630,,1,"Multiple Choice","Misha and Kira are preparing to build a tree house. Which steps of the design process will they use before they start building their tree house?",n/a,n/a,"c. Test and improve a prototype. Redesign.",2,0.1,"d. Find problems. Plan and build a prototype.",0.81,1,0,0.81,SCI.3.SC.3.N.1.3
7892351049,"Unit 2 Benchmark Test: The Engineering Process",2156295630,,1,"Multiple Choice","Misha and Kira are preparing to build a tree house. Which steps of the design process will they use before they start building their tree house?",n/a,n/a,"d. Find problems. Plan and build a prototype.",17,0.81,"d. Find problems. Plan and build a prototype.",0.81,1,0,0.81,SCI.3.SC.3.N.1.3
7892351049,"Unit 2 Benchmark Test: The Engineering Process",2156295631,,1,"Multiple Choice","Naima builds a paper bridge between two stacks of books. It collapses when she pushes a toy car across it. Which material would not help her to improve the bridge?",n/a,n/a,"a. markers",21,1,"a. markers",1,1,1,1,SCI.3.SC.3.N.1.3
7892351049,"Unit 2 Benchmark Test: The Engineering Process",2156295631,,1,"Multiple Choice","Naima builds a paper bridge between two stacks of books. It collapses when she pushes a toy car across it. Which material would not help her to improve the bridge?",n/a,n/a,"b. paper",0,0,"a. markers",1,1,1,1,SCI.3.SC.3.N.1.3
7892351049,"Unit 2 Benchmark Test: The Engineering Process",2156295631,,1,"Multiple Choice","Naima builds a paper bridge between two stacks of books. It collapses when she pushes a toy car across it. Which material would not help her to improve the bridge?",n/a,n/a,"c. straws",0,0,"a. markers",1,1,1,1,SCI.3.SC.3.N.1.3
7892351049,"Unit 2 Benchmark Test: The Engineering Process",2156295631,,1,"Multiple Choice","Naima builds a paper bridge between two stacks of books. It collapses when she pushes a toy car across it. Which material would not help her to improve the bridge?",n/a,n/a,"d. tape",0,0,"a. markers",1,1,1,1,SCI.3.SC.3.N.1.3
7892351049,"Unit 2 Benchmark Test: The Engineering Process",2156295632,,1,"Multiple Choice","Kayla lives in a city with a lot of people but not much land. There is not enough space for each family to have its own house. Which is a way engineers can help solve this problem?",n/a,n/a,"a. by identifying not enough land as the problem in the city",1,0.05,"c. by designing and building tall buildings that can house many people",0.81,1,0,0.81,SCI.3.SC.3.N.1.4
7892351049,"Unit 2 Benchmark Test: The Engineering Process",2156295632,,1,"Multiple Choice","Kayla lives in a city with a lot of people but not much land. There is not enough space for each family to have its own house. Which is a way engineers can help solve this problem?",n/a,n/a,"b. by communicating with other engineers to share the problem",3,0.14,"c. by designing and building tall buildings that can house many people",0.81,1,0,0.81,SCI.3.SC.3.N.1.4
7892351049,"Unit 2 Benchmark Test: The Engineering Process",2156295632,,1,"Multiple Choice","Kayla lives in a city with a lot of people but not much land. There is not enough space for each family to have its own house. Which is a way engineers can help solve this problem?",n/a,n/a,"c. by designing and building tall buildings that can house many people",17,0.81,"c. by designing and building tall buildings that can house many people",0.81,1,0,0.81,SCI.3.SC.3.N.1.4
7892351049,"Unit 2 Benchmark Test: The Engineering Process",2156295632,,1,"Multiple Choice","Kayla lives in a city with a lot of people but not much land. There is not enough space for each family to have its own house. Which is a way engineers can help solve this problem?",n/a,n/a,"d. by having people from different families live together in a house",0,0,"c. by designing and building tall buildings that can house many people",0.81,1,0,0.81,SCI.3.SC.3.N.1.4
7892351049,"Unit 2 Benchmark Test: The Engineering Process",2156295633,,1,"Multiple Choice","These are examples of transportation technologies. <https://app.schoology.com/system/files/%252Fsystem/files/attachments/page_embeds/m/2020-10/1_5f76773461c60.PNG><https://app.schoology.com/system/files/%252Fsystem/files/attachments/page_embeds/m/2020-10/2_5f76774c1f684.PNG><https://app.schoology.com/system/files/%252Fsystem/files/attachments/page_embeds/m/2020-10/3_5f767773a1f5d.PNG> Which is the correct order of when the technologies were developed, from first to most recent?",n/a,n/a,"a. 2, 3, 1",2,0.1,"d. 1, 3, 2",0.9,1,0,0.9,SCI.3.SC.3.N.1.6
7892351049,"Unit 2 Benchmark Test: The Engineering Process",2156295633,,1,"Multiple Choice","These are examples of transportation technologies. <https://app.schoology.com/system/files/%252Fsystem/files/attachments/page_embeds/m/2020-10/1_5f76773461c60.PNG><https://app.schoology.com/system/files/%252Fsystem/files/attachments/page_embeds/m/2020-10/2_5f76774c1f684.PNG><https://app.schoology.com/system/files/%252Fsystem/files/attachments/page_embeds/m/2020-10/3_5f767773a1f5d.PNG> Which is the correct order of when the technologies were developed, from first to most recent?",n/a,n/a,"b. 3, 2, 1",0,0,"d. 1, 3, 2",0.9,1,0,0.9,SCI.3.SC.3.N.1.6
7892351049,"Unit 2 Benchmark Test: The Engineering Process",2156295633,,1,"Multiple Choice","These are examples of transportation technologies. <https://app.schoology.com/system/files/%252Fsystem/files/attachments/page_embeds/m/2020-10/1_5f76773461c60.PNG><https://app.schoology.com/system/files/%252Fsystem/files/attachments/page_embeds/m/2020-10/2_5f76774c1f684.PNG><https://app.schoology.com/system/files/%252Fsystem/files/attachments/page_embeds/m/2020-10/3_5f767773a1f5d.PNG> Which is the correct order of when the technologies were developed, from first to most recent?",n/a,n/a,"c. 3, 1, 2",0,0,"d. 1, 3, 2",0.9,1,0,0.9,SCI.3.SC.3.N.1.6
7892351049,"Unit 2 Benchmark Test: The Engineering Process",2156295633,,1,"Multiple Choice","These are examples of transportation technologies. <https://app.schoology.com/system/files/%252Fsystem/files/attachments/page_embeds/m/2020-10/1_5f76773461c60.PNG><https://app.schoology.com/system/files/%252Fsystem/files/attachments/page_embeds/m/2020-10/2_5f76774c1f684.PNG><https://app.schoology.com/system/files/%252Fsystem/files/attachments/page_embeds/m/2020-10/3_5f767773a1f5d.PNG> Which is the correct order of when the technologies were developed, from first to most recent?",n/a,n/a,"d. 1, 3, 2",19,0.9,"d. 1, 3, 2",0.9,1,0,0.9,SCI.3.SC.3.N.1.6
7892351049,"Unit 2 Benchmark Test: The Engineering Process",2156295634,,1,"Multiple Choice","Dishwashers and clothes dryers are fairly new technologies. Which is a way that these appliances changed people’s lives?",n/a,n/a,"a. They make dishes and clothes last longer.",2,0.1,"d. They make these chores take less time, which lets people to do other things.",0.86,1,0,0.86,SCI.3.SC.3.N.1.6
7892351049,"Unit 2 Benchmark Test: The Engineering Process",2156295634,,1,"Multiple Choice","Dishwashers and clothes dryers are fairly new technologies. Which is a way that these appliances changed people’s lives?",n/a,n/a,"b. They never break, so people do not have to worry about them. ",1,0.05,"d. They make these chores take less time, which lets people to do other things.",0.86,1,0,0.86,SCI.3.SC.3.N.1.6
7892351049,"Unit 2 Benchmark Test: The Engineering Process",2156295634,,1,"Multiple Choice","Dishwashers and clothes dryers are fairly new technologies. Which is a way that these appliances changed people’s lives?",n/a,n/a,"c. They make chores take longer because these appliances must be watched.",0,0,"d. They make these chores take less time, which lets people to do other things.",0.86,1,0,0.86,SCI.3.SC.3.N.1.6
7892351049,"Unit 2 Benchmark Test: The Engineering Process",2156295634,,1,"Multiple Choice","Dishwashers and clothes dryers are fairly new technologies. Which is a way that these appliances changed people’s lives?",n/a,n/a,"d. They make these chores take less time, which lets people to do other things.",18,0.86,"d. They make these chores take less time, which lets people to do other things.",0.86,1,0,0.86,SCI.3.SC.3.N.1.6
7892351049,"Unit 2 Benchmark Test: The Engineering Process",2156295635,,1,"Multiple Choice","Rodrigo plans and makes a bird feeder. He puts the bird feeder in his yard, but the birds cannot get food because of the small hole in the feeder. Which should Rodrigo do next?",n/a,n/a,"a. communicate",0,0,"d. redesign",1,1,1,1,SCI.3.SC.3.N.1.3
7892351049,"Unit 2 Benchmark Test: The Engineering Process",2156295635,,1,"Multiple Choice","Rodrigo plans and makes a bird feeder. He puts the bird feeder in his yard, but the birds cannot get food because of the small hole in the feeder. Which should Rodrigo do next?",n/a,n/a,"b. find a problem",0,0,"d. redesign",1,1,1,1,SCI.3.SC.3.N.1.3
7892351049,"Unit 2 Benchmark Test: The Engineering Process",2156295635,,1,"Multiple Choice","Rodrigo plans and makes a bird feeder. He puts the bird feeder in his yard, but the birds cannot get food because of the small hole in the feeder. Which should Rodrigo do next?",n/a,n/a,"c. plan and build",0,0,"d. redesign",1,1,1,1,SCI.3.SC.3.N.1.3
7892351049,"Unit 2 Benchmark Test: The Engineering Process",2156295635,,1,"Multiple Choice","Rodrigo plans and makes a bird feeder. He puts the bird feeder in his yard, but the birds cannot get food because of the small hole in the feeder. Which should Rodrigo do next?",n/a,n/a,"d. redesign",21,1,"d. redesign",1,1,1,1,SCI.3.SC.3.N.1.3
7892351049,"Unit 2 Benchmark Test: The Engineering Process",2156295636,,1,"Multiple Choice","Veronika builds a paper bridge between two stacks of books. Which is not a way to make the paper bridge stronger?",n/a,n/a,"a. adding layers of paper to the bridge",0,0,"b. using a heavier toy car to cross the bridge",0.86,1,0,0.86,SCI.3.SC.3.N.1.3
7892351049,"Unit 2 Benchmark Test: The Engineering Process",2156295636,,1,"Multiple Choice","Veronika builds a paper bridge between two stacks of books. Which is not a way to make the paper bridge stronger?",n/a,n/a,"b. using a heavier toy car to cross the bridge",18,0.86,"b. using a heavier toy car to cross the bridge",0.86,1,0,0.86,SCI.3.SC.3.N.1.3
7892351049,"Unit 2 Benchmark Test: The Engineering Process",2156295636,,1,"Multiple Choice","Veronika builds a paper bridge between two stacks of books. Which is not a way to make the paper bridge stronger?",n/a,n/a,"c. taping the sides of the bridge to the books",0,0,"b. using a heavier toy car to cross the bridge",0.86,1,0,0.86,SCI.3.SC.3.N.1.3
7892351049,"Unit 2 Benchmark Test: The Engineering Process",2156295636,,1,"Multiple Choice","Veronika builds a paper bridge between two stacks of books. Which is not a way to make the paper bridge stronger?",n/a,n/a,"d. adding craft stick supports under the bridge",3,0.14,"b. using a heavier toy car to cross the bridge",0.86,1,0,0.86,SCI.3.SC.3.N.1.3
7892351049,"Unit 2 Benchmark Test: The Engineering Process",2156295637,,1,"Multiple Choice","Which of these technologies can transport people the farthest distance in the shortest amount of time?  <https://app.schoology.com/system/files/%252Fsystem/files/attachments/page_embeds/m/2020-10/1_5f767dc6c5a89.PNG>  ",n/a,n/a,"a. an airplane",21,1,"a. an airplane",1,1,1,1,SCI.3.SC.3.N.1.6
7892351049,"Unit 2 Benchmark Test: The Engineering Process",2156295637,,1,"Multiple Choice","Which of these technologies can transport people the farthest distance in the shortest amount of time?  <https://app.schoology.com/system/files/%252Fsystem/files/attachments/page_embeds/m/2020-10/1_5f767dc6c5a89.PNG>  ",n/a,n/a,"b. a bicycle",0,0,"a. an airplane",1,1,1,1,SCI.3.SC.3.N.1.6
7892351049,"Unit 2 Benchmark Test: The Engineering Process",2156295637,,1,"Multiple Choice","Which of these technologies can transport people the farthest distance in the shortest amount of time?  <https://app.schoology.com/system/files/%252Fsystem/files/attachments/page_embeds/m/2020-10/1_5f767dc6c5a89.PNG>  ",n/a,n/a,"c. a bus",0,0,"a. an airplane",1,1,1,1,SCI.3.SC.3.N.1.6
7892351049,"Unit 2 Benchmark Test: The Engineering Process",2156295637,,1,"Multiple Choice","Which of these technologies can transport people the farthest distance in the shortest amount of time?  <https://app.schoology.com/system/files/%252Fsystem/files/attachments/page_embeds/m/2020-10/1_5f767dc6c5a89.PNG>  ",n/a,n/a,"d. a skateboard",0,0,"a. an airplane",1,1,1,1,SCI.3.SC.3.N.1.6
7892351049,"Unit 2 Benchmark Test: The Engineering Process",2156295638,,1,"Multiple Choice","What evidence supports the claim that a scale in the produce department at a grocery store is technology?",n/a,n/a,"a. Scales come in a variety of sizes and shapes.",0,0,"b. Scales are made by people and are not found in the natural world.",0.76,1,0,0.76,SCI.3.SC.3.N.1.1
7892351049,"Unit 2 Benchmark Test: The Engineering Process",2156295638,,1,"Multiple Choice","What evidence supports the claim that a scale in the produce department at a grocery store is technology?",n/a,n/a,"b. Scales are made by people and are not found in the natural world.",16,0.76,"b. Scales are made by people and are not found in the natural world.",0.76,1,0,0.76,SCI.3.SC.3.N.1.1
7892351049,"Unit 2 Benchmark Test: The Engineering Process",2156295638,,1,"Multiple Choice","What evidence supports the claim that a scale in the produce department at a grocery store is technology?",n/a,n/a,"c. Scales are used to weigh fruits and vegetables to help find the cost.",4,0.19,"b. Scales are made by people and are not found in the natural world.",0.76,1,0,0.76,SCI.3.SC.3.N.1.1
7892351049,"Unit 2 Benchmark Test: The Engineering Process",2156295638,,1,"Multiple Choice","What evidence supports the claim that a scale in the produce department at a grocery store is technology?",n/a,n/a,"d. Scales can weigh in customary and metric units and can be found all over the world.",1,0.05,"b. Scales are made by people and are not found in the natural world.",0.76,1,0,0.76,SCI.3.SC.3.N.1.1
7892351049,"Unit 2 Benchmark Test: The Engineering Process",2156295639,,1,"Multiple Choice","What main problem did zippers solve?",n/a,n/a,"a. Shoes kept coming untied.",0,0,"c. Two pieces of cloth can be held together.",0.9,1,0,0.9,SCI.3.SC.3.N.1.1
7892351049,"Unit 2 Benchmark Test: The Engineering Process",2156295639,,1,"Multiple Choice","What main problem did zippers solve?",n/a,n/a,"b. Clothing did not fit properly.",1,0.05,"c. Two pieces of cloth can be held together.",0.9,1,0,0.9,SCI.3.SC.3.N.1.1
7892351049,"Unit 2 Benchmark Test: The Engineering Process",2156295639,,1,"Multiple Choice","What main problem did zippers solve?",n/a,n/a,"c. Two pieces of cloth can be held together.",19,0.9,"c. Two pieces of cloth can be held together.",0.9,1,0,0.9,SCI.3.SC.3.N.1.1
7892351049,"Unit 2 Benchmark Test: The Engineering Process",2156295639,,1,"Multiple Choice","What main problem did zippers solve?",n/a,n/a,"d. People could not get out of their jackets.",1,0.05,"c. Two pieces of cloth can be held together.",0.9,1,0,0.9,SCI.3.SC.3.N.1.1
7892351049,"Unit 2 Benchmark Test: The Engineering Process",2156295640,,1,"Multiple Choice","Hannah has designed and built her first bench. Which steps of the design process will she use now?",n/a,n/a,"a. Redesign. Communicate.",2,0.1,"c. Test and improve a prototype. Redesign.",0.71,1,0,0.71,SCI.3.SC.3.N.1.3
7892351049,"Unit 2 Benchmark Test: The Engineering Process",2156295640,,1,"Multiple Choice","Hannah has designed and built her first bench. Which steps of the design process will she use now?",n/a,n/a,"b. Find problems. Communicate.",3,0.14,"c. Test and improve a prototype. Redesign.",0.71,1,0,0.71,SCI.3.SC.3.N.1.3
7892351049,"Unit 2 Benchmark Test: The Engineering Process",2156295640,,1,"Multiple Choice","Hannah has designed and built her first bench. Which steps of the design process will she use now?",n/a,n/a,"c. Test and improve a prototype. Redesign.",15,0.71,"c. Test and improve a prototype. Redesign.",0.71,1,0,0.71,SCI.3.SC.3.N.1.3
7892351049,"Unit 2 Benchmark Test: The Engineering Process",2156295640,,1,"Multiple Choice","Hannah has designed and built her first bench. Which steps of the design process will she use now?",n/a,n/a,"d. Find problems. Plan and build a prototype.",1,0.05,"c. Test and improve a prototype. Redesign.",0.71,1,0,0.71,SCI.3.SC.3.N.1.3
7892351049,"Unit 2 Benchmark Test: The Engineering Process",2156295641,,1,"Multiple Choice","A company decides to design and sell a new kind of mop called the Moppy. What should the company do first?",n/a,n/a,"a. make a prototype of the Moppy",13,0.62,"a. make a prototype of the Moppy",0.62,1,0,0.62,SCI.3.SC.3.N.1.3
7892351049,"Unit 2 Benchmark Test: The Engineering Process",2156295641,,1,"Multiple Choice","A company decides to design and sell a new kind of mop called the Moppy. What should the company do first?",n/a,n/a,"b. test the Moppy on different kinds of floors",5,0.24,"a. make a prototype of the Moppy",0.62,1,0,0.62,SCI.3.SC.3.N.1.3
7892351049,"Unit 2 Benchmark Test: The Engineering Process",2156295641,,1,"Multiple Choice","A company decides to design and sell a new kind of mop called the Moppy. What should the company do first?",n/a,n/a,"c. redesign and improve the Moppy",1,0.05,"a. make a prototype of the Moppy",0.62,1,0,0.62,SCI.3.SC.3.N.1.3
7892351049,"Unit 2 Benchmark Test: The Engineering Process",2156295641,,1,"Multiple Choice","A company decides to design and sell a new kind of mop called the Moppy. What should the company do first?",n/a,n/a,"d. evaluate how well the Moppy cleaned floors",2,0.1,"a. make a prototype of the Moppy",0.62,1,0,0.62,SCI.3.SC.3.N.1.3
7892351049,"Unit 2 Benchmark Test: The Engineering Process",2156295642,,1,"Multiple Choice","Jack made a paper bag to hold his books. When he put his books in it, the bottom of the bag ripped, and the books fell out. What claim tells what he could do to improve the design?",n/a,n/a,"a. He could make the bag taller and wider.",1,0.05,"d. He could add a layer of paper to the bottom of the bag.",0.9,1,0,0.9,SCI.3.SC.3.N.1.3
7892351049,"Unit 2 Benchmark Test: The Engineering Process",2156295642,,1,"Multiple Choice","Jack made a paper bag to hold his books. When he put his books in it, the bottom of the bag ripped, and the books fell out. What claim tells what he could do to improve the design?",n/a,n/a,"b. He could change the color of the paper he uses.",0,0,"d. He could add a layer of paper to the bottom of the bag.",0.9,1,0,0.9,SCI.3.SC.3.N.1.3
7892351049,"Unit 2 Benchmark Test: The Engineering Process",2156295642,,1,"Multiple Choice","Jack made a paper bag to hold his books. When he put his books in it, the bottom of the bag ripped, and the books fell out. What claim tells what he could do to improve the design?",n/a,n/a,"c. He could warn people not to put books in the bag.",1,0.05,"d. He could add a layer of paper to the bottom of the bag.",0.9,1,0,0.9,SCI.3.SC.3.N.1.3
7892351049,"Unit 2 Benchmark Test: The Engineering Process",2156295642,,1,"Multiple Choice","Jack made a paper bag to hold his books. When he put his books in it, the bottom of the bag ripped, and the books fell out. What claim tells what he could do to improve the design?",n/a,n/a,"d. He could add a layer of paper to the bottom of the bag.",19,0.9,"d. He could add a layer of paper to the bottom of the bag.",0.9,1,0,0.9,SCI.3.SC.3.N.1.3
