"Item ID","Item Name","Question ID","Associated Question ID","Total Points","Question Type",Question,"Position Number",Sub-Question,"Answer Option","Answer Breakdown","Answer Breakdown","Correct Answer","Correctly Answered","Most Points Earned","Least Points Earned","Average Points Earned"
7892359049,"Slavery and the Wild West Test",2156298896,,1,"Multiple Choice","Prior to his trial, how did Nat Turner feel about the revolt he led?",n/a,n/a,"a. He was ashamed of his actions.",1,0.04,"b. He felt it was worth suffering for.",0.96,1,0,0.96
7892359049,"Slavery and the Wild West Test",2156298896,,1,"Multiple Choice","Prior to his trial, how did Nat Turner feel about the revolt he led?",n/a,n/a,"b. He felt it was worth suffering for.",23,0.96,"b. He felt it was worth suffering for.",0.96,1,0,0.96
7892359049,"Slavery and the Wild West Test",2156298896,,1,"Multiple Choice","Prior to his trial, how did Nat Turner feel about the revolt he led?",n/a,n/a,"c. He was afraid of being punished.",0,0,"b. He felt it was worth suffering for.",0.96,1,0,0.96
7892359049,"Slavery and the Wild West Test",2156298896,,1,"Multiple Choice","Prior to his trial, how did Nat Turner feel about the revolt he led?",n/a,n/a,"d. He felt his followers had abandoned him.",0,0,"b. He felt it was worth suffering for.",0.96,1,0,0.96
7892359049,"Slavery and the Wild West Test",2156298897,,1,"Fill in the Blank","Religion boosted the hopes of slaves, who sang emotional Christian songs called _. (spirituals/folktales)",1,n/a,spirituals,23,0.96,spirituals,0.96,1,0,0.96
7892359049,"Slavery and the Wild West Test",2156298897,,1,"Fill in the Blank","Religion boosted the hopes of slaves, who sang emotional Christian songs called _. (spirituals/folktales)",1,n/a,folktales,1,0.04,spirituals,0.96,1,0,0.96
7892359049,"Slavery and the Wild West Test",2156298898,,1,True/False,"To encourage obedience, slave owners were likely to whip, shackle, or chain slaves, or place them in the stocks.",n/a,n/a,True,24,1,True,1,1,1,1
7892359049,"Slavery and the Wild West Test",2156298898,,1,True/False,"To encourage obedience, slave owners were likely to whip, shackle, or chain slaves, or place them in the stocks.",n/a,n/a,False,0,0,True,1,1,1,1
7892359049,"Slavery and the Wild West Test",2156298899,,1,True/False,"Though many slave women were separated from their own children, a large number of them were required to care for the children of their owners.",n/a,n/a,True,23,0.96,True,0.96,1,0,0.96
7892359049,"Slavery and the Wild West Test",2156298899,,1,True/False,"Though many slave women were separated from their own children, a large number of them were required to care for the children of their owners.",n/a,n/a,False,1,0.04,True,0.96,1,0,0.96
7892359049,"Slavery and the Wild West Test",2156298900,,1,"Short-Answer/Essay Question","What was the significance of the folktales told by enslaved parents to their children?",n/a,n/a,"Average length: 69.21 characters",n/a,n/a,n/a,n/a,1,0,0.95
7892359049,"Slavery and the Wild West Test",2156298901,,1,"Multiple Choice","Why was the case of Anthony Burns significant?",n/a,n/a,"a. It marked the end of the Fugitive Slave Act.",1,0.04,"d. It persuaded many to join the abolitionist cause.",0.88,1,0,0.88
7892359049,"Slavery and the Wild West Test",2156298901,,1,"Multiple Choice","Why was the case of Anthony Burns significant?",n/a,n/a,"b. It was the first case of a fugitive being declared free.",1,0.04,"d. It persuaded many to join the abolitionist cause.",0.88,1,0,0.88
7892359049,"Slavery and the Wild West Test",2156298901,,1,"Multiple Choice","Why was the case of Anthony Burns significant?",n/a,n/a,"c. It led to a harsher version of the Fugitive Slave Act.",1,0.04,"d. It persuaded many to join the abolitionist cause.",0.88,1,0,0.88
7892359049,"Slavery and the Wild West Test",2156298901,,1,"Multiple Choice","Why was the case of Anthony Burns significant?",n/a,n/a,"d. It persuaded many to join the abolitionist cause.",21,0.88,"d. It persuaded many to join the abolitionist cause.",0.88,1,0,0.88
7892359049,"Slavery and the Wild West Test",2156298902,,1,True/False,"Native Americans were very trustworthy of treaties put forth by American settlers",n/a,n/a,True,4,0.17,False,0.83,1,0,0.83
7892359049,"Slavery and the Wild West Test",2156298902,,1,True/False,"Native Americans were very trustworthy of treaties put forth by American settlers",n/a,n/a,False,20,0.83,False,0.83,1,0,0.83
7892359049,"Slavery and the Wild West Test",2156298903,,1,"Short-Answer/Essay Question","What was the purpose of the Compromise of 1850?",n/a,n/a,"Average length: 91.13 characters",n/a,n/a,n/a,n/a,1,0,0.79
7892359049,"Slavery and the Wild West Test",2156298904,,1,"Multiple Choice","What was one of Daniel Boone's main goals?",n/a,n/a,"a. Trying to find a new path to Oregon using the newly purchased Oregon Territory",1,0.04,"c. Attempting to find an easier way to Kentucky",0.96,1,0,0.96
7892359049,"Slavery and the Wild West Test",2156298904,,1,"Multiple Choice","What was one of Daniel Boone's main goals?",n/a,n/a,"b. Attempting to map out the West Coast north of Seattle",0,0,"c. Attempting to find an easier way to Kentucky",0.96,1,0,0.96
7892359049,"Slavery and the Wild West Test",2156298904,,1,"Multiple Choice","What was one of Daniel Boone's main goals?",n/a,n/a,"c. Attempting to find an easier way to Kentucky",23,0.96,"c. Attempting to find an easier way to Kentucky",0.96,1,0,0.96
7892359049,"Slavery and the Wild West Test",2156298904,,1,"Multiple Choice","What was one of Daniel Boone's main goals?",n/a,n/a,"d. Hunting for beavers",0,0,"c. Attempting to find an easier way to Kentucky",0.96,1,0,0.96
7892359049,"Slavery and the Wild West Test",2156298905,,1,True/False,"It was easier to sell cattle for more money in Kansas than it was in New York",n/a,n/a,True,4,0.17,False,0.83,1,0,0.83
7892359049,"Slavery and the Wild West Test",2156298905,,1,True/False,"It was easier to sell cattle for more money in Kansas than it was in New York",n/a,n/a,False,20,0.83,False,0.83,1,0,0.83
7892359049,"Slavery and the Wild West Test",2156298906,,1,"Multiple Choice","This Native American formed a resistance with the goal of escaping with his men to Canada.",n/a,n/a,"a. Chief Joseph",22,0.92,"a. Chief Joseph",0.92,1,0,0.92
7892359049,"Slavery and the Wild West Test",2156298906,,1,"Multiple Choice","This Native American formed a resistance with the goal of escaping with his men to Canada.",n/a,n/a,"b. Crazy Horse",1,0.04,"a. Chief Joseph",0.92,1,0,0.92
7892359049,"Slavery and the Wild West Test",2156298906,,1,"Multiple Choice","This Native American formed a resistance with the goal of escaping with his men to Canada.",n/a,n/a,"c. Geronimo",1,0.04,"a. Chief Joseph",0.92,1,0,0.92
7892359049,"Slavery and the Wild West Test",2156298906,,1,"Multiple Choice","This Native American formed a resistance with the goal of escaping with his men to Canada.",n/a,n/a,"d. Sarah Winnemucca",0,0,"a. Chief Joseph",0.92,1,0,0.92
7892359049,"Slavery and the Wild West Test",2156298907,,1,"Multiple Choice","Native Americans believed that doing this would eventually bring back Buffalo and get rid of Western Settlers.",n/a,n/a,"a. Praying and gathering ""Medicine""",1,0.04,"b. Ghost Dance",0.96,1,0,0.96
7892359049,"Slavery and the Wild West Test",2156298907,,1,"Multiple Choice","Native Americans believed that doing this would eventually bring back Buffalo and get rid of Western Settlers.",n/a,n/a,"b. Ghost Dance",23,0.96,"b. Ghost Dance",0.96,1,0,0.96
7892359049,"Slavery and the Wild West Test",2156298907,,1,"Multiple Choice","Native Americans believed that doing this would eventually bring back Buffalo and get rid of Western Settlers.",n/a,n/a,"c. Signing treaties",0,0,"b. Ghost Dance",0.96,1,0,0.96
7892359049,"Slavery and the Wild West Test",2156298907,,1,"Multiple Choice","Native Americans believed that doing this would eventually bring back Buffalo and get rid of Western Settlers.",n/a,n/a,"d. Healing dances",0,0,"b. Ghost Dance",0.96,1,0,0.96
7892359049,"Slavery and the Wild West Test",2156298908,,1,"Multiple Choice","Berfore trains, a system of men on horseback brought mail from one location to another. What was the name of this system?",n/a,n/a,"a. The Telegraph",0,0,"c. The Pony Express",1,1,1,1
7892359049,"Slavery and the Wild West Test",2156298908,,1,"Multiple Choice","Berfore trains, a system of men on horseback brought mail from one location to another. What was the name of this system?",n/a,n/a,"b. The Transcontinental Railroad",0,0,"c. The Pony Express",1,1,1,1
7892359049,"Slavery and the Wild West Test",2156298908,,1,"Multiple Choice","Berfore trains, a system of men on horseback brought mail from one location to another. What was the name of this system?",n/a,n/a,"c. The Pony Express",24,1,"c. The Pony Express",1,1,1,1
7892359049,"Slavery and the Wild West Test",2156298908,,1,"Multiple Choice","Berfore trains, a system of men on horseback brought mail from one location to another. What was the name of this system?",n/a,n/a,"d. Sacagawea",0,0,"c. The Pony Express",1,1,1,1
7892359049,"Slavery and the Wild West Test",2156298909,,1,"Multiple Choice","This was the last major event of the American-Indian Wars",n/a,n/a,"a. The Battle of Little Bighorn",10,0.42,"b. Massacre at Wounded Knee",0.58,1,0,0.58
7892359049,"Slavery and the Wild West Test",2156298909,,1,"Multiple Choice","This was the last major event of the American-Indian Wars",n/a,n/a,"b. Massacre at Wounded Knee",14,0.58,"b. Massacre at Wounded Knee",0.58,1,0,0.58
7892359049,"Slavery and the Wild West Test",2156298909,,1,"Multiple Choice","This was the last major event of the American-Indian Wars",n/a,n/a,"c. The First Seminole War",0,0,"b. Massacre at Wounded Knee",0.58,1,0,0.58
7892359049,"Slavery and the Wild West Test",2156298909,,1,"Multiple Choice","This was the last major event of the American-Indian Wars",n/a,n/a,"d. The Creek War",0,0,"b. Massacre at Wounded Knee",0.58,1,0,0.58
7892359049,"Slavery and the Wild West Test",2156298910,,1,"Multiple Choice","Which of the following was not a trail that travelers took west?",n/a,n/a,"a. Oregon Trail",0,0,"d. Millhouse Trail",0.96,1,0,0.96
7892359049,"Slavery and the Wild West Test",2156298910,,1,"Multiple Choice","Which of the following was not a trail that travelers took west?",n/a,n/a,"b. Santa Fe Trail",0,0,"d. Millhouse Trail",0.96,1,0,0.96
7892359049,"Slavery and the Wild West Test",2156298910,,1,"Multiple Choice","Which of the following was not a trail that travelers took west?",n/a,n/a,"c. California Trail",1,0.04,"d. Millhouse Trail",0.96,1,0,0.96
7892359049,"Slavery and the Wild West Test",2156298910,,1,"Multiple Choice","Which of the following was not a trail that travelers took west?",n/a,n/a,"d. Millhouse Trail",23,0.96,"d. Millhouse Trail",0.96,1,0,0.96
7892359049,"Slavery and the Wild West Test",2156298911,,1,"Fill in the Blank","The _  was the object that Connected the eastern and western parts of the Transcontinental Railroad (Golden Spike/Tom Thumb)",1,n/a,"Golden Spike",22,0.92,"Golden Spike",0.92,1,0,0.96
7892359049,"Slavery and the Wild West Test",2156298911,,1,"Fill in the Blank","The _  was the object that Connected the eastern and western parts of the Transcontinental Railroad (Golden Spike/Tom Thumb)",1,n/a,"golden spike",1,0.04,"Golden Spike",0.92,1,0,0.96
7892359049,"Slavery and the Wild West Test",2156298911,,1,"Fill in the Blank","The _  was the object that Connected the eastern and western parts of the Transcontinental Railroad (Golden Spike/Tom Thumb)",1,n/a,n/a,1,0.04,"Golden Spike",0.92,1,0,0.96
7892359049,"Slavery and the Wild West Test",2156298912,,1,"Fill in the Blank","A  _ was when people took an extended period of time to Hunt and Survey new land. (Journey/Long Hunt)",1,n/a,"Long Hunt",17,0.71,"Long Hunt",0.71,1,0,0.88
7892359049,"Slavery and the Wild West Test",2156298912,,1,"Fill in the Blank","A  _ was when people took an extended period of time to Hunt and Survey new land. (Journey/Long Hunt)",1,n/a,"Long hunt",2,0.08,"Long Hunt",0.71,1,0,0.88
7892359049,"Slavery and the Wild West Test",2156298912,,1,"Fill in the Blank","A  _ was when people took an extended period of time to Hunt and Survey new land. (Journey/Long Hunt)",1,n/a,Journey,2,0.08,"Long Hunt",0.71,1,0,0.88
7892359049,"Slavery and the Wild West Test",2156298912,,1,"Fill in the Blank","A  _ was when people took an extended period of time to Hunt and Survey new land. (Journey/Long Hunt)",1,n/a,"Long Hunt ",1,0.04,"Long Hunt",0.71,1,0,0.88
7892359049,"Slavery and the Wild West Test",2156298912,,1,"Fill in the Blank","A  _ was when people took an extended period of time to Hunt and Survey new land. (Journey/Long Hunt)",1,n/a,"long hunt",1,0.04,"Long Hunt",0.71,1,0,0.88
7892359049,"Slavery and the Wild West Test",2156298912,,1,"Fill in the Blank","A  _ was when people took an extended period of time to Hunt and Survey new land. (Journey/Long Hunt)",1,n/a,n/a,1,0.04,"Long Hunt",0.71,1,0,0.88
7892359049,"Slavery and the Wild West Test",2156298913,,5,Matching,"Please match all questions to their appropriate answer.",1,"This document (which wasn't passed into law) wanted to make all new Territories free of Slavery","Wilmot Proviso",18,0.75,"Wilmot Proviso",0.75,5,2.5,4.23
7892359049,"Slavery and the Wild West Test",2156298913,,5,Matching,"Please match all questions to their appropriate answer.",1,"This document (which wasn't passed into law) wanted to make all new Territories free of Slavery","The Rendezvous",2,0.08,"Wilmot Proviso",0.75,5,2.5,4.23
7892359049,"Slavery and the Wild West Test",2156298913,,5,Matching,"Please match all questions to their appropriate answer.",1,"This document (which wasn't passed into law) wanted to make all new Territories free of Slavery","Dry Farming",0,0,"Wilmot Proviso",0.75,5,2.5,4.23
7892359049,"Slavery and the Wild West Test",2156298913,,5,Matching,"Please match all questions to their appropriate answer.",1,"This document (which wasn't passed into law) wanted to make all new Territories free of Slavery",Sodbuster,0,0,"Wilmot Proviso",0.75,5,2.5,4.23
7892359049,"Slavery and the Wild West Test",2156298913,,5,Matching,"Please match all questions to their appropriate answer.",1,"This document (which wasn't passed into law) wanted to make all new Territories free of Slavery","Daniel Boone",0,0,"Wilmot Proviso",0.75,5,2.5,4.23
7892359049,"Slavery and the Wild West Test",2156298913,,5,Matching,"Please match all questions to their appropriate answer.",1,"This document (which wasn't passed into law) wanted to make all new Territories free of Slavery","Sarah Winnemucca",0,0,"Wilmot Proviso",0.75,5,2.5,4.23
7892359049,"Slavery and the Wild West Test",2156298913,,5,Matching,"Please match all questions to their appropriate answer.",1,"This document (which wasn't passed into law) wanted to make all new Territories free of Slavery","John Jacob Astor",0,0,"Wilmot Proviso",0.75,5,2.5,4.23
7892359049,"Slavery and the Wild West Test",2156298913,,5,Matching,"Please match all questions to their appropriate answer.",1,"This document (which wasn't passed into law) wanted to make all new Territories free of Slavery","Chisholm Trail",0,0,"Wilmot Proviso",0.75,5,2.5,4.23
7892359049,"Slavery and the Wild West Test",2156298913,,5,Matching,"Please match all questions to their appropriate answer.",1,"This document (which wasn't passed into law) wanted to make all new Territories free of Slavery","Anthony Burns",0,0,"Wilmot Proviso",0.75,5,2.5,4.23
7892359049,"Slavery and the Wild West Test",2156298913,,5,Matching,"Please match all questions to their appropriate answer.",1,"This document (which wasn't passed into law) wanted to make all new Territories free of Slavery","Compromise of 1850",4,0.17,"Wilmot Proviso",0.75,5,2.5,4.23
7892359049,"Slavery and the Wild West Test",2156298913,,5,Matching,"Please match all questions to their appropriate answer.",1,"This document (which wasn't passed into law) wanted to make all new Territories free of Slavery",n/a,0,0,"Wilmot Proviso",0.75,5,2.5,4.23
7892359049,"Slavery and the Wild West Test",2156298913,,5,Matching,"Please match all questions to their appropriate answer.",2,"This was a large meeting where many people would come to trade goods such as fur","Wilmot Proviso",1,0.04,"The Rendezvous",0.92,5,2.5,4.23
7892359049,"Slavery and the Wild West Test",2156298913,,5,Matching,"Please match all questions to their appropriate answer.",2,"This was a large meeting where many people would come to trade goods such as fur","The Rendezvous",22,0.92,"The Rendezvous",0.92,5,2.5,4.23
7892359049,"Slavery and the Wild West Test",2156298913,,5,Matching,"Please match all questions to their appropriate answer.",2,"This was a large meeting where many people would come to trade goods such as fur","Dry Farming",0,0,"The Rendezvous",0.92,5,2.5,4.23
7892359049,"Slavery and the Wild West Test",2156298913,,5,Matching,"Please match all questions to their appropriate answer.",2,"This was a large meeting where many people would come to trade goods such as fur",Sodbuster,0,0,"The Rendezvous",0.92,5,2.5,4.23
7892359049,"Slavery and the Wild West Test",2156298913,,5,Matching,"Please match all questions to their appropriate answer.",2,"This was a large meeting where many people would come to trade goods such as fur","Daniel Boone",0,0,"The Rendezvous",0.92,5,2.5,4.23
7892359049,"Slavery and the Wild West Test",2156298913,,5,Matching,"Please match all questions to their appropriate answer.",2,"This was a large meeting where many people would come to trade goods such as fur","Sarah Winnemucca",0,0,"The Rendezvous",0.92,5,2.5,4.23
7892359049,"Slavery and the Wild West Test",2156298913,,5,Matching,"Please match all questions to their appropriate answer.",2,"This was a large meeting where many people would come to trade goods such as fur","John Jacob Astor",1,0.04,"The Rendezvous",0.92,5,2.5,4.23
7892359049,"Slavery and the Wild West Test",2156298913,,5,Matching,"Please match all questions to their appropriate answer.",2,"This was a large meeting where many people would come to trade goods such as fur","Chisholm Trail",0,0,"The Rendezvous",0.92,5,2.5,4.23
7892359049,"Slavery and the Wild West Test",2156298913,,5,Matching,"Please match all questions to their appropriate answer.",2,"This was a large meeting where many people would come to trade goods such as fur","Anthony Burns",0,0,"The Rendezvous",0.92,5,2.5,4.23
7892359049,"Slavery and the Wild West Test",2156298913,,5,Matching,"Please match all questions to their appropriate answer.",2,"This was a large meeting where many people would come to trade goods such as fur","Compromise of 1850",0,0,"The Rendezvous",0.92,5,2.5,4.23
7892359049,"Slavery and the Wild West Test",2156298913,,5,Matching,"Please match all questions to their appropriate answer.",2,"This was a large meeting where many people would come to trade goods such as fur",n/a,0,0,"The Rendezvous",0.92,5,2.5,4.23
7892359049,"Slavery and the Wild West Test",2156298913,,5,Matching,"Please match all questions to their appropriate answer.",3,"This farming required the growing of new crops that could grow with less rain","Wilmot Proviso",0,0,"Dry Farming",1,5,2.5,4.23
7892359049,"Slavery and the Wild West Test",2156298913,,5,Matching,"Please match all questions to their appropriate answer.",3,"This farming required the growing of new crops that could grow with less rain","The Rendezvous",0,0,"Dry Farming",1,5,2.5,4.23
7892359049,"Slavery and the Wild West Test",2156298913,,5,Matching,"Please match all questions to their appropriate answer.",3,"This farming required the growing of new crops that could grow with less rain","Dry Farming",24,1,"Dry Farming",1,5,2.5,4.23
7892359049,"Slavery and the Wild West Test",2156298913,,5,Matching,"Please match all questions to their appropriate answer.",3,"This farming required the growing of new crops that could grow with less rain",Sodbuster,0,0,"Dry Farming",1,5,2.5,4.23
7892359049,"Slavery and the Wild West Test",2156298913,,5,Matching,"Please match all questions to their appropriate answer.",3,"This farming required the growing of new crops that could grow with less rain","Daniel Boone",0,0,"Dry Farming",1,5,2.5,4.23
7892359049,"Slavery and the Wild West Test",2156298913,,5,Matching,"Please match all questions to their appropriate answer.",3,"This farming required the growing of new crops that could grow with less rain","Sarah Winnemucca",0,0,"Dry Farming",1,5,2.5,4.23
7892359049,"Slavery and the Wild West Test",2156298913,,5,Matching,"Please match all questions to their appropriate answer.",3,"This farming required the growing of new crops that could grow with less rain","John Jacob Astor",0,0,"Dry Farming",1,5,2.5,4.23
7892359049,"Slavery and the Wild West Test",2156298913,,5,Matching,"Please match all questions to their appropriate answer.",3,"This farming required the growing of new crops that could grow with less rain","Chisholm Trail",0,0,"Dry Farming",1,5,2.5,4.23
7892359049,"Slavery and the Wild West Test",2156298913,,5,Matching,"Please match all questions to their appropriate answer.",3,"This farming required the growing of new crops that could grow with less rain","Anthony Burns",0,0,"Dry Farming",1,5,2.5,4.23
7892359049,"Slavery and the Wild West Test",2156298913,,5,Matching,"Please match all questions to their appropriate answer.",3,"This farming required the growing of new crops that could grow with less rain","Compromise of 1850",0,0,"Dry Farming",1,5,2.5,4.23
7892359049,"Slavery and the Wild West Test",2156298913,,5,Matching,"Please match all questions to their appropriate answer.",3,"This farming required the growing of new crops that could grow with less rain",n/a,0,0,"Dry Farming",1,5,2.5,4.23
7892359049,"Slavery and the Wild West Test",2156298913,,5,Matching,"Please match all questions to their appropriate answer.",4,"Farmers who got their nicknames from breaking up hard dirt","Wilmot Proviso",0,0,Sodbuster,1,5,2.5,4.23
7892359049,"Slavery and the Wild West Test",2156298913,,5,Matching,"Please match all questions to their appropriate answer.",4,"Farmers who got their nicknames from breaking up hard dirt","The Rendezvous",0,0,Sodbuster,1,5,2.5,4.23
7892359049,"Slavery and the Wild West Test",2156298913,,5,Matching,"Please match all questions to their appropriate answer.",4,"Farmers who got their nicknames from breaking up hard dirt","Dry Farming",0,0,Sodbuster,1,5,2.5,4.23
7892359049,"Slavery and the Wild West Test",2156298913,,5,Matching,"Please match all questions to their appropriate answer.",4,"Farmers who got their nicknames from breaking up hard dirt",Sodbuster,24,1,Sodbuster,1,5,2.5,4.23
7892359049,"Slavery and the Wild West Test",2156298913,,5,Matching,"Please match all questions to their appropriate answer.",4,"Farmers who got their nicknames from breaking up hard dirt","Daniel Boone",0,0,Sodbuster,1,5,2.5,4.23
7892359049,"Slavery and the Wild West Test",2156298913,,5,Matching,"Please match all questions to their appropriate answer.",4,"Farmers who got their nicknames from breaking up hard dirt","Sarah Winnemucca",0,0,Sodbuster,1,5,2.5,4.23
7892359049,"Slavery and the Wild West Test",2156298913,,5,Matching,"Please match all questions to their appropriate answer.",4,"Farmers who got their nicknames from breaking up hard dirt","John Jacob Astor",0,0,Sodbuster,1,5,2.5,4.23
7892359049,"Slavery and the Wild West Test",2156298913,,5,Matching,"Please match all questions to their appropriate answer.",4,"Farmers who got their nicknames from breaking up hard dirt","Chisholm Trail",0,0,Sodbuster,1,5,2.5,4.23
7892359049,"Slavery and the Wild West Test",2156298913,,5,Matching,"Please match all questions to their appropriate answer.",4,"Farmers who got their nicknames from breaking up hard dirt","Anthony Burns",0,0,Sodbuster,1,5,2.5,4.23
7892359049,"Slavery and the Wild West Test",2156298913,,5,Matching,"Please match all questions to their appropriate answer.",4,"Farmers who got their nicknames from breaking up hard dirt","Compromise of 1850",0,0,Sodbuster,1,5,2.5,4.23
7892359049,"Slavery and the Wild West Test",2156298913,,5,Matching,"Please match all questions to their appropriate answer.",4,"Farmers who got their nicknames from breaking up hard dirt",n/a,0,0,Sodbuster,1,5,2.5,4.23
7892359049,"Slavery and the Wild West Test",2156298913,,5,Matching,"Please match all questions to their appropriate answer.",5,"The explorer who discovered the Cumberland Gap route to Kentucky","Wilmot Proviso",0,0,"Daniel Boone",0.92,5,2.5,4.23
7892359049,"Slavery and the Wild West Test",2156298913,,5,Matching,"Please match all questions to their appropriate answer.",5,"The explorer who discovered the Cumberland Gap route to Kentucky","The Rendezvous",0,0,"Daniel Boone",0.92,5,2.5,4.23
7892359049,"Slavery and the Wild West Test",2156298913,,5,Matching,"Please match all questions to their appropriate answer.",5,"The explorer who discovered the Cumberland Gap route to Kentucky","Dry Farming",0,0,"Daniel Boone",0.92,5,2.5,4.23
7892359049,"Slavery and the Wild West Test",2156298913,,5,Matching,"Please match all questions to their appropriate answer.",5,"The explorer who discovered the Cumberland Gap route to Kentucky",Sodbuster,0,0,"Daniel Boone",0.92,5,2.5,4.23
7892359049,"Slavery and the Wild West Test",2156298913,,5,Matching,"Please match all questions to their appropriate answer.",5,"The explorer who discovered the Cumberland Gap route to Kentucky","Daniel Boone",22,0.92,"Daniel Boone",0.92,5,2.5,4.23
7892359049,"Slavery and the Wild West Test",2156298913,,5,Matching,"Please match all questions to their appropriate answer.",5,"The explorer who discovered the Cumberland Gap route to Kentucky","Sarah Winnemucca",1,0.04,"Daniel Boone",0.92,5,2.5,4.23
7892359049,"Slavery and the Wild West Test",2156298913,,5,Matching,"Please match all questions to their appropriate answer.",5,"The explorer who discovered the Cumberland Gap route to Kentucky","John Jacob Astor",1,0.04,"Daniel Boone",0.92,5,2.5,4.23
7892359049,"Slavery and the Wild West Test",2156298913,,5,Matching,"Please match all questions to their appropriate answer.",5,"The explorer who discovered the Cumberland Gap route to Kentucky","Chisholm Trail",0,0,"Daniel Boone",0.92,5,2.5,4.23
7892359049,"Slavery and the Wild West Test",2156298913,,5,Matching,"Please match all questions to their appropriate answer.",5,"The explorer who discovered the Cumberland Gap route to Kentucky","Anthony Burns",0,0,"Daniel Boone",0.92,5,2.5,4.23
