"Item ID","Item Name","Question ID","Associated Question ID","Total Points","Question Type",Question,"Position Number",Sub-Question,"Answer Option","Answer Breakdown","Answer Breakdown","Correct Answer","Correctly Answered","Most Points Earned","Least Points Earned","Average Points Earned"
8365066597,"Practice PM3 Test Session 1",2270664589,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-07_at_12.43.08_PM_69d65e3023d2d.png>",n/a,n/a,"b. 13",2,0.1,"d. 6",0.86,1,0,0.86
8365066597,"Practice PM3 Test Session 1",2270664589,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-07_at_12.43.08_PM_69d65e3023d2d.png>",n/a,n/a,"c. 19",0,0,"d. 6",0.86,1,0,0.86
8365066597,"Practice PM3 Test Session 1",2270664589,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-07_at_12.43.08_PM_69d65e3023d2d.png>",n/a,n/a,"d. 6",18,0.86,"d. 6",0.86,1,0,0.86
8365066597,"Practice PM3 Test Session 1",2270664590,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-07_at_12.43.12_PM_69d65e75de2cc.png>",n/a,n/a,"a. 120",0,0,"c. 735",1,1,1,1
8365066597,"Practice PM3 Test Session 1",2270664590,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-07_at_12.43.12_PM_69d65e75de2cc.png>",n/a,n/a,"b. 515",0,0,"c. 735",1,1,1,1
8365066597,"Practice PM3 Test Session 1",2270664590,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-07_at_12.43.12_PM_69d65e75de2cc.png>",n/a,n/a,"c. 735",21,1,"c. 735",1,1,1,1
8365066597,"Practice PM3 Test Session 1",2270664590,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-07_at_12.43.12_PM_69d65e75de2cc.png>",n/a,n/a,"d. 800",0,0,"c. 735",1,1,1,1
8365066597,"Practice PM3 Test Session 1",2270664591,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.00.32_AM_69ea2335db257.png> Write the Equation_  _Rocks in each bag  ",1,n/a,64/8,3,0.14,"64/8=8,64/8,64/8=,8x8=64,8x8=,64 / 8 = 8",0.81,1,0,0.71
8365066597,"Practice PM3 Test Session 1",2270664591,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.00.32_AM_69ea2335db257.png> Write the Equation_  _Rocks in each bag  ",1,n/a,64/8=8,8,0.38,"64/8=8,64/8,64/8=,8x8=64,8x8=,64 / 8 = 8",0.81,1,0,0.71
8365066597,"Practice PM3 Test Session 1",2270664591,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.00.32_AM_69ea2335db257.png> Write the Equation_  _Rocks in each bag  ",1,n/a,64/8=,3,0.14,"64/8=8,64/8,64/8=,8x8=64,8x8=,64 / 8 = 8",0.81,1,0,0.71
8365066597,"Practice PM3 Test Session 1",2270664591,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.00.32_AM_69ea2335db257.png> Write the Equation_  _Rocks in each bag  ",1,n/a,"64\8=8",1,0.05,"64/8=8,64/8,64/8=,8x8=64,8x8=,64 / 8 = 8",0.81,1,0,0.71
8365066597,"Practice PM3 Test Session 1",2270664591,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.00.32_AM_69ea2335db257.png> Write the Equation_  _Rocks in each bag  ",1,n/a,8➗64=,1,0.05,"64/8=8,64/8,64/8=,8x8=64,8x8=,64 / 8 = 8",0.81,1,0,0.71
8365066597,"Practice PM3 Test Session 1",2270664591,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.00.32_AM_69ea2335db257.png> Write the Equation_  _Rocks in each bag  ",1,n/a,68/8=8,1,0.05,"64/8=8,64/8,64/8=,8x8=64,8x8=,64 / 8 = 8",0.81,1,0,0.71
8365066597,"Practice PM3 Test Session 1",2270664591,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.00.32_AM_69ea2335db257.png> Write the Equation_  _Rocks in each bag  ",1,n/a,8x8=64,2,0.1,"64/8=8,64/8,64/8=,8x8=64,8x8=,64 / 8 = 8",0.81,1,0,0.71
8365066597,"Practice PM3 Test Session 1",2270664591,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.00.32_AM_69ea2335db257.png> Write the Equation_  _Rocks in each bag  ",1,n/a,64/8=3,1,0.05,"64/8=8,64/8,64/8=,8x8=64,8x8=,64 / 8 = 8",0.81,1,0,0.71
8365066597,"Practice PM3 Test Session 1",2270664591,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.00.32_AM_69ea2335db257.png> Write the Equation_  _Rocks in each bag  ",1,n/a,"64 / 8 = 8",1,0.05,"64/8=8,64/8,64/8=,8x8=64,8x8=,64 / 8 = 8",0.81,1,0,0.71
8365066597,"Practice PM3 Test Session 1",2270664591,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.00.32_AM_69ea2335db257.png> Write the Equation_  _Rocks in each bag  ",2,n/a,8,18,0.86,8,0.86,1,0,0.71
8365066597,"Practice PM3 Test Session 1",2270664591,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.00.32_AM_69ea2335db257.png> Write the Equation_  _Rocks in each bag  ",2,n/a,3,1,0.05,8,0.86,1,0,0.71
8365066597,"Practice PM3 Test Session 1",2270664591,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.00.32_AM_69ea2335db257.png> Write the Equation_  _Rocks in each bag  ",2,n/a,64,1,0.05,8,0.86,1,0,0.71
8365066597,"Practice PM3 Test Session 1",2270664591,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.00.32_AM_69ea2335db257.png> Write the Equation_  _Rocks in each bag  ",2,n/a,14,1,0.05,8,0.86,1,0,0.71
8365066597,"Practice PM3 Test Session 1",2270664592,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.01.32_AM_69ea23a47cd43.png>   Write the letters in the order of how they should be placed on the graph.  _, _ , _, _",1,n/a,a,14,0.67,"A,a",0.71,1,0,0.62
8365066597,"Practice PM3 Test Session 1",2270664592,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.01.32_AM_69ea23a47cd43.png>   Write the letters in the order of how they should be placed on the graph.  _, _ , _, _",1,n/a,d,3,0.14,"A,a",0.71,1,0,0.62
8365066597,"Practice PM3 Test Session 1",2270664592,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.01.32_AM_69ea23a47cd43.png>   Write the letters in the order of how they should be placed on the graph.  _, _ , _, _",1,n/a,A,1,0.05,"A,a",0.71,1,0,0.62
8365066597,"Practice PM3 Test Session 1",2270664592,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.01.32_AM_69ea23a47cd43.png>   Write the letters in the order of how they should be placed on the graph.  _, _ , _, _",1,n/a,b,1,0.05,"A,a",0.71,1,0,0.62
8365066597,"Practice PM3 Test Session 1",2270664592,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.01.32_AM_69ea23a47cd43.png>   Write the letters in the order of how they should be placed on the graph.  _, _ , _, _",1,n/a,baskball,1,0.05,"A,a",0.71,1,0,0.62
8365066597,"Practice PM3 Test Session 1",2270664592,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.01.32_AM_69ea23a47cd43.png>   Write the letters in the order of how they should be placed on the graph.  _, _ , _, _",1,n/a,"a ",1,0.05,"A,a",0.71,1,0,0.62
8365066597,"Practice PM3 Test Session 1",2270664592,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.01.32_AM_69ea23a47cd43.png>   Write the letters in the order of how they should be placed on the graph.  _, _ , _, _",2,n/a,c,15,0.71,"C,c",0.76,1,0,0.62
8365066597,"Practice PM3 Test Session 1",2270664592,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.01.32_AM_69ea23a47cd43.png>   Write the letters in the order of how they should be placed on the graph.  _, _ , _, _",2,n/a,a,2,0.1,"C,c",0.76,1,0,0.62
8365066597,"Practice PM3 Test Session 1",2270664592,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.01.32_AM_69ea23a47cd43.png>   Write the letters in the order of how they should be placed on the graph.  _, _ , _, _",2,n/a,b,2,0.1,"C,c",0.76,1,0,0.62
8365066597,"Practice PM3 Test Session 1",2270664592,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.01.32_AM_69ea23a47cd43.png>   Write the letters in the order of how they should be placed on the graph.  _, _ , _, _",2,n/a,C,1,0.05,"C,c",0.76,1,0,0.62
8365066597,"Practice PM3 Test Session 1",2270664592,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.01.32_AM_69ea23a47cd43.png>   Write the letters in the order of how they should be placed on the graph.  _, _ , _, _",2,n/a,swimming,1,0.05,"C,c",0.76,1,0,0.62
8365066597,"Practice PM3 Test Session 1",2270664592,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.01.32_AM_69ea23a47cd43.png>   Write the letters in the order of how they should be placed on the graph.  _, _ , _, _",3,n/a,b,12,0.57,"B,b",0.62,1,0,0.62
8365066597,"Practice PM3 Test Session 1",2270664592,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.01.32_AM_69ea23a47cd43.png>   Write the letters in the order of how they should be placed on the graph.  _, _ , _, _",3,n/a,c,4,0.19,"B,b",0.62,1,0,0.62
8365066597,"Practice PM3 Test Session 1",2270664592,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.01.32_AM_69ea23a47cd43.png>   Write the letters in the order of how they should be placed on the graph.  _, _ , _, _",3,n/a,d,2,0.1,"B,b",0.62,1,0,0.62
8365066597,"Practice PM3 Test Session 1",2270664592,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.01.32_AM_69ea23a47cd43.png>   Write the letters in the order of how they should be placed on the graph.  _, _ , _, _",3,n/a,B,1,0.05,"B,b",0.62,1,0,0.62
8365066597,"Practice PM3 Test Session 1",2270664592,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.01.32_AM_69ea23a47cd43.png>   Write the letters in the order of how they should be placed on the graph.  _, _ , _, _",3,n/a,soccer,1,0.05,"B,b",0.62,1,0,0.62
8365066597,"Practice PM3 Test Session 1",2270664592,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.01.32_AM_69ea23a47cd43.png>   Write the letters in the order of how they should be placed on the graph.  _, _ , _, _",3,n/a,a,1,0.05,"B,b",0.62,1,0,0.62
8365066597,"Practice PM3 Test Session 1",2270664592,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.01.32_AM_69ea23a47cd43.png>   Write the letters in the order of how they should be placed on the graph.  _, _ , _, _",4,n/a,d,13,0.62,"D,d",0.67,1,0,0.62
8365066597,"Practice PM3 Test Session 1",2270664592,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.01.32_AM_69ea23a47cd43.png>   Write the letters in the order of how they should be placed on the graph.  _, _ , _, _",4,n/a,b,4,0.19,"D,d",0.67,1,0,0.62
8365066597,"Practice PM3 Test Session 1",2270664592,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.01.32_AM_69ea23a47cd43.png>   Write the letters in the order of how they should be placed on the graph.  _, _ , _, _",4,n/a,a,1,0.05,"D,d",0.67,1,0,0.62
8365066597,"Practice PM3 Test Session 1",2270664592,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.01.32_AM_69ea23a47cd43.png>   Write the letters in the order of how they should be placed on the graph.  _, _ , _, _",4,n/a,D,1,0.05,"D,d",0.67,1,0,0.62
8365066597,"Practice PM3 Test Session 1",2270664592,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.01.32_AM_69ea23a47cd43.png>   Write the letters in the order of how they should be placed on the graph.  _, _ , _, _",4,n/a,baseball,1,0.05,"D,d",0.67,1,0,0.62
8365066597,"Practice PM3 Test Session 1",2270664592,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.01.32_AM_69ea23a47cd43.png>   Write the letters in the order of how they should be placed on the graph.  _, _ , _, _",4,n/a,"    d",1,0.05,"D,d",0.67,1,0,0.62
8365066597,"Practice PM3 Test Session 1",2270664593,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.04.23_AM_69ea2533e854d.png> Select ALL that apply",n/a,n/a,"a. a",0,0,"a. a,c. c",0,1,0,0.86
8365066597,"Practice PM3 Test Session 1",2270664593,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.04.23_AM_69ea2533e854d.png> Select ALL that apply",n/a,n/a,"b. b",0,0,"a. a,c. c",0,1,0,0.86
8365066597,"Practice PM3 Test Session 1",2270664593,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.04.23_AM_69ea2533e854d.png> Select ALL that apply",n/a,n/a,"c. c",0,0,"a. a,c. c",0,1,0,0.86
8365066597,"Practice PM3 Test Session 1",2270664593,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.04.23_AM_69ea2533e854d.png> Select ALL that apply",n/a,n/a,"d. d",0,0,"a. a,c. c",0,1,0,0.86
8365066597,"Practice PM3 Test Session 1",2270664593,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.04.23_AM_69ea2533e854d.png> Select ALL that apply",n/a,n/a,"e. e",0,0,"a. a,c. c",0,1,0,0.86
8365066597,"Practice PM3 Test Session 1",2270664593,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.04.23_AM_69ea2533e854d.png> Select ALL that apply",n/a,n/a,"f. f",0,0,"a. a,c. c",0,1,0,0.86
8365066597,"Practice PM3 Test Session 1",2270664593,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.04.23_AM_69ea2533e854d.png> Select ALL that apply",n/a,n/a,n/a,21,1,"a. a,c. c",0,1,0,0.86
8365066597,"Practice PM3 Test Session 1",2270664594,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.04.32_AM_69ea2580cce2b.png>",n/a,n/a,"a. 5,9",2,0.1,"d. 9,45",0.9,1,0,0.9
8365066597,"Practice PM3 Test Session 1",2270664594,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.04.32_AM_69ea2580cce2b.png>",n/a,n/a,"b. 9,6",0,0,"d. 9,45",0.9,1,0,0.9
8365066597,"Practice PM3 Test Session 1",2270664594,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.04.32_AM_69ea2580cce2b.png>",n/a,n/a,"c. 5,40",0,0,"d. 9,45",0.9,1,0,0.9
8365066597,"Practice PM3 Test Session 1",2270664594,,1,"Multiple Choice","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.04.32_AM_69ea2580cce2b.png>",n/a,n/a,"d. 9,45",19,0.9,"d. 9,45",0.9,1,0,0.9
8365066597,"Practice PM3 Test Session 1",2270664595,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.04.39_AM_69ea25aa977b0.png> What will be the seventh number in the pattern?_",1,n/a,95,8,0.38,135,0.33,1,0,0.33
8365066597,"Practice PM3 Test Session 1",2270664595,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.04.39_AM_69ea25aa977b0.png> What will be the seventh number in the pattern?_",1,n/a,135,7,0.33,135,0.33,1,0,0.33
8365066597,"Practice PM3 Test Session 1",2270664595,,1,"Fill in the Blank","  <https://app.schoology.com/system/files/https%3A/%252Faaota.schoology.com/system/files/attachments/page_embeds/m/2026-04/Screenshot_2026-04-21_at_10.04.39_AM_69ea25aa977b0.png> What will be the seventh number in the pattern?_",1,n/a,115,2,0.1,135,0.33,1,0,0.33
